content,labels,type
每天在被窝收到：大宝贝、早安！,happy,usual
在从事一段教育与编辑工作之后，于1978年到1981年攻读硕士学位研究生，获中国人民银行总行研究生部经济学硕士学位（国际金融专业）。,neural,usual
开庆元年，理宗封诰曰：吴潜“天资忠亮，问学渊深。,neural,usual
今天和这个2号哥飞眼泪都笑出来了,happy,usual
有应用物理学、电子科学与技术两个本科专业，并承办湖南大学李达理工科实验班。,neural,usual
有人问，是不是越成熟就越难爱上一个人，其实不是，只是越成熟越能看清那不是爱,neural,usual
足协继续不作为蔡乒乓不滚蛋佩兰不下课，md老子以后就不看中国队的比赛,angry,usual
发现自己就是犬系女友，而且是忠犬！今天好朋友和她男朋友7个月了，想到我们7个月时我还以为能结婚，哈哈哈我那是太年轻了啦,happy,usual
#长沙身边事#【长沙一女子出租屋遇害案邻居没钱交房租生歹念】长沙市民熊先生本打算在11月19日和妻子唐女士一起回宁乡老家，可等到晚上也不见妻子踪迹，拨打手机也一直无人接听。熊先生赶紧来到妻子位于箭弓山社区的出租房查看，让他万万没有想到，妻子竟然身亡在出租屋内，长沙警方展开了全力侦查。,neural,usual
禽兽！！！应该判死刑！！！强奸未成年人，有计划多次实施、动机恶劣，导致女孩怀孕，居然只判四年和十一年,angry,usual
湖南长沙出差，下雨大降温。同事带我们去筷子兄弟吃饭。超好吃且实惠！推荐他家的新鲜丸子和老姜土肉片！土猪肉杆杆的！,happy,usual
今天吃饭时不知怎么的就丢了20元钱，郁闷,sad,usual
恐怖骷髅头洞穴——位于英国英格兰西北部的坎布里亚郡，曾是一个废弃的采石场，当你站在洞穴口侧着头观察，就发现一个恐惧的骷髅头冲着你打招呼，每年吸引大批游客来这里跳水；当然寻求刺激时常要付出生命代价，这些年至少有3人在这里丢了性命，有人死于溺水，有人却死于攀岩不慎！,neural,usual
最近不是游泳馆，就是室内场。熬夜看球刷剧顺便写论文体重没怎掉，黑眼圈倒是上了相。踢球有车接真是太贴心了，和11号泽祖的助攻一样。,happy,usual
桂林下雨按周算我也是醉了一周放晴一两天也是大阴天没太阳衣服神马都不干好心塞啊就算干了感觉还有股味道在南宁的小伙伴都说热哭了可是我却早已盖棉被了为何我们差别辣么大,sad,usual
楼下装修、隔壁装修、河道施工打桩声……天啊，都让我给碰上，电钻声、电锯声，声声惊魂……,angry,usual
吐不出来也吃不下，胃难受极了。头晕脑胀，整个人都不好!,sad,usual
中国足协和中国国家队就地解散吧，真的窝火，日了狗了,angry,usual
永远不要对任何事感到后悔，因为它曾经一度就是你想要的,happy,usual
原本我们有得选择的，只是自己被现实和自己不坚定的信念所牵绊了，自己困在自己编制的网里厌倦了就挣扎一下,sad,usual
前言关于本书的书名，笔者原借用日语中的“惯用句一词，起名为“日语惯用句辞典。,neural,usual
真没见过偷扫把和簸萁的一有施工队就绝对不会有好事发生,angry,usual
今天某人语重心长地和我说了一句：“看来有的人还是宁当猪头，不当凤尾啊……”我好想问一句那你要不要当猪头。,angry,usual
玛的！赶大源的报告赶到这个点头快炸了！老娘明天一限还有考试完全没时间看好吗！整天围着你的作业转也是够够的了！一万个大白眼甩给你！讨厌鬼！,angry,usual
你今天老是艾特我鸡汤干嘛！鸡汤看多了都麻木了@请叫我耿嘚瑟,angry,usual
一场比赛，全场都是长传冲吊，45度吊禁区，佩兰，能不能不要一招打天下啊，还有，佩兰，你好久下课啊～～～,angry,usual
真的很讨厌下雨☔一腿的雨点就算了，洗了的衣服就是不干,angry,usual
是时候报复你们俩了！舔脚！@张海欣0404@吳迪Helen,angry,usual
已经没话讲了真的！可不可以不下雨,sad,usual
想睡个好觉怎么就那么难呐，崩溃！,angry,usual
宝贝们，等我婚礼，你们是不是也要这么衬托我呀,happy,usual
听说双十一期间，两口子送货一天能赚一千,surprise,usual
小时候，时光是我们嬉戏的伙伴，它看着我们成长，我们忽略了它的存在；青春时，时光是我们神往的爱情，既沁人心脾的陶醉，又夹杂淡淡的苦涩；年迈时，时光是我们残喘的气息，吹走了曾经的梦想，浓缩了人生的回望。我们的一切都将融化在时间里的，我们留不住它的匆匆脚步，我欲赴关山，关山已久远。,happy,usual
一博士师兄就那样坐在自习室的椅子上睡着了！关键是打呼噜打的可大声了！不能忍,angry,usual
现在真的好恐怖啊。。。那个我现在还在回想。。。。妈的！！！！！我瞎了眼看到那个东西。。。。现在最炫民族风单曲大声循环中，真的能给我壮胆。。。,fear,usual
今晚你问我你是我的谁，我还想问你我是你的谁，可你都没有回答我，每次都是弄得好像是我的错然后要哄回你，明知道我生气还不来找我，次次都是我找你，真的不要太过分这次，绝对不要先找你，我真的很生气??,angry,usual
要老妈陪我上了个通宵，早上她睡醒，看到我穿护士服，来了句，完周林穿护士服还蛮好看类…我要你来不是要你看我穿护士服的，我是要你看我上班有多忙的…,angry,usual
好吧，这会儿又带回一只小比特，这下真的可以成立警汪中队了,happy,usual
很多事情都有选择，我想以现在的这种情况我已经输了一大半了。无能为力的事情是不是应该放开手，我不知道。,sad,usual
第一次做手帐(ฅ>ω<*ฅ)每天微博上都有好多好多优秀的人需要我学习，虽然从未谋面但是都是我前进的动力加油195days,happy,usual
手机屏碎掉的时候伴随着心碎的声音,sad,usual
分享korea🇰🇷的开心瞬间✌🏽️烦恼都抛到脑后👋🏻👋🏻,happy,usual
不开心这里人少我喜欢来真的很不开心呀,sad,usual
在冬夜凌晨加完班，走在小区里冰雪混合的路上，呼吸着刚下过雪的冰凉新鲜的空气，安静的只有我的脚步声和野猫听到我的脚步声在雪地里躲藏的擦擦声，混沌的脑子忽然清醒了。啥时候我能真正的觉醒，勇敢选择自己人生。初心未改，但人却越走越远,sad,usual
叫错我名字的人我都想穿过电话和他打架,angry,usual
桥为双层，下通火车，上驶汽车。,neural,usual
晚上滑着冰横穿了东校区，头被风吹的疼，睡不着了😞😞😞,sad,usual
我只想说我会掉好多文化课，不敢发说说怕被骂,angry,usual
瞬间爆发！！！你惹我的！！！！！,angry,usual
同时，积极拓展民用市场，石飞人以顽强的市场开拓精神，为运5B飞机赢得了新的国内市场空间。,happy,usual
哎呀妈呀看报道都开始人肉这个保安大叔了，为这个保安大叔祈祷啊，虽然一个巴掌拍不响，但你这本职工作都没做好呀,angry,usual
《忽必烈和他的世界帝国》是西方第一部全面叙述忽必烈生平的传记，再现了忽必烈从藩王到蒙古大汗、直至元帝国君主的波澜壮阔的一生。,neural,usual
女神被牵走了，不开心，写作业的，不玩呐～,angry,usual
我勒个去，微博号也能丢，，，，以后再也不用微博登录游戏了,angry,usual
有谁知道财传系谢元垚的EX是谁吗？唉呀，究竟是谁,surprise,usual
一年后，读研的同学也毕业了，好友圈全是晒娃、晒车；街上小朋友都叫我阿姨；过年回家从以前的收红包变成发红包，鸡腿也不是固定的碗中食物……太可怕了……想想就害怕……,fear,usual
4点半下班，老板4点通知开会，他一开口就是这个会争取在6点开完，我醉了！奶也没挤，还要好晚才能回家,angry,usual
在额叶的内侧面，中央前、后回延续的部分，称为旁中央小叶。,neural,usual
真是凶残，连快餐都可以这么玩，岛国还有什么干不出？,surprise,usual
草，重复做没有意义的事才是真的瞎忙，好东西审美疲劳了非得要土不拉几的，我顶你个肺,angry,usual
余老师一次次家访，和他父母一起找原因、求对策，不时地对他进行心理辅导，并时时关注着他的言行。,neural,usual
我不仅败光了我所有的钱我还用了花呗这意味着我下个月还要继续穷T^T你们是吃土我土都没得吃,sad,usual
很多事情何必往死角里面想，更多关我何事的心态才对。,neural,usual
由于装煤烟气中的焦油粘结焦粉，使布袋反吹效果不佳。,neural,usual
联通的宽带故障电话永远没人接打了10010报了一个多星期的宽带故障也没人来弄我也是醉了每次都是这样慢慢摸摸的,angry,usual
现实社会中，人们为了减弱受体的排斥心理，一是让教育活动主要在长幼之间进行。,neural,usual
『摔倒之后用迅雷不及掩耳盗铃儿响叮当之势爬起来继续前行简直一气呵成但是腿好疼啊,sad,usual
叙利亚原来在这里啊～～小杨童鞋终于对地理有了些兴趣,happy,usual
@我与奇葩卖家的日常我想问卖家这衣服穿上去就是这种效果吗？.....,surprise,usual
快5年了依旧这么任性的不开放😂幸福就好么么哒,happy,usual
骗子，装神，真可耻，我都不知道你是怎么做到的！完全颠覆了我对正常人的印象！我以为我很对不起你、亏欠你，想要挽回，想要弥补，想要珍惜。没想到你才是个彻头彻尾的人渣！七月！就已经暧昧它人了！还特么一直装到今天，真是够累的！你也真是够够的了！没想到这种人让我给碰上了,angry,usual
在和米兰的个人待遇没有调整好之后，7连冠的里昂将这位天才的法国年轻门神吃进。,neural,usual
新来的妞死活要拉我去纹眉，去剪齐刘海…每天都在问我考虑好了没有。我怕痛我怕我会更挫…哎哟哎哟，放过我吧,fear,usual
这水我感觉得到，它是溶解了很多碳酸氢钙、碳酸氢镁的矿物质水.。,neural,usual
我啥子时候跟到猪哥哥把失眠治好了，我肯定要跪谢他的大恩。,happy,usual
有些人，一旦远离，其实也没那么重要。爱情友情，都是如此。。。,sad,usual
1925年，该校在北京政府交通部备案。,neural,usual
3导语:本版特别之处在于采用ARM取代了早先使用MIPS作为核心处理器来讲述计算机设计的基本原则，为本书增加了另一个层面的内涵。,neural,usual
生病会让人变的柔软，并且渴望依靠。就像夏季温润的海风，想要与每个人温柔相拥。,sad,usual
跟恶心的数字整整玩了一天，要不是条件不允许，本宫早都掀桌暴走了哼,angry,usual
让孩子具备生活的技能，远比学业更重要：周末在二环路上开车，车不多，车速不慢，突然，我眼前一个人影一晃，一个人嗖地一下，迅速横穿二环，吓得我魂飞魄散。那个人慢慢翻过路中间的隔栏，看样...文字版&amp;gt;&amp;gt;长微博_长微博工具_...）,fear,usual
现由于杂志还处于推广期，所以完全免费。,neural,usual
感觉降温真的来了，大家注意保暖，晚安。,happy,usual
冬天来临后，已经第三次不带钥匙了让我不长脑子冻着去,angry,usual
1999年与中央农业管理干部学院华南农业大学分院，建立肇庆教学基地，招收乡镇企业管理专业自学考试助学班。,neural,usual
有个同学能全身一起律动果然是心中的缝纫机太强大,surprise,usual
无休止的争辩，非要分个高低，非要抬高自己，得了自尊，输了初心！,angry,usual
我居然用了40分钟写完了数学作业和英语作业,surprise,usual
巴士站我後面的大媽一直在用iphone看朝5晚9我以為大媽都只看韓劇,surprise,usual
我这个小狮子报复心理真有那么强吗。包括对我爱的人也是吗？为什么所有人都那么说我,sad,usual
我的头发很油，有上班时间溜出去洗个头发，造个型的小冲动！现在的小日子太牛逼啦！,happy,usual
真是日了🐶了！打五六个电话都问不到一件事，这破户籍制度什么时候改改，尼玛居然还需要介绍信，怎么不去吃shi!,angry,usual
最近常常会觉得圆满幸运，当然还有很多事情要做要努力，很感恩家人感恩朋友感恩生活，被爱包围着所以会快乐的向前走不会恐惧~❤😘🌙,happy,usual
喜欢冬天下雪的夜晚……喜欢下雪天昏黄的路灯下你我手牵手散步的感觉！！可是那个你在哪儿呢……,sad,usual
特么的，天天下雨，老是下，一直下，这样下着有意思么，衣服从星期一晾到星期五还是没得穿，心情跟着不美丽😭😭😭😭😭😭,sad,usual
卧槽！冬天你大爷醒醒啊喂～认真值岗啊！！！南风天tmd准备跟春天联手干了你了喂大爷的！！！反了反了！！！拍醒冬天你大爷,angry,usual
这种天还要从音乐学院走去先骕楼再走回去,sad,usual
黄枫谷，陆公子是韩立更加尖锐的对照。,neural,usual
办公室的姐姐呀～你不要再带着耳机边听边唱了～你很陶醉我很折磨呀～脑子嗡嗡的,angry,usual
好不容易睡了会儿，结果被一阵气味熏醒，感觉大事不妙，果然起来一看我亲爱的口粮小米粥全糊了,sad,usual
库仑扭秤：悬丝的扭力能够为物理学家提供一种精确地测量很小的力的方法。,neural,usual
宝贝最近不知怎么了，特别黏我。离开一下都不行。,neural,usual
国庆以后，旧食堂的老友粉没了，长得像梁家辉的京东大哥不在了，即使新的快递员还是很快认识了我，还是感觉在学校没家了,sad,usual
旅游频道资阳及其周边地区的四季旅游网络攻略指南。,neural,usual
最无奈的莫过于，你很想他，可是却没办法联系上他,sad,usual
每天在朋友圈发广告的人是什么心态！关系好的还留了几年，还是死性不改！全部拉黑,angry,usual
叶毅君250，用我姓名到处乱发东西，我要把你杀了，可恶的老弟,angry,usual
早出晚归的，只要听到别人问我又去哪里玩了，就莫名的火大，告诉我玩是什么鬼？能吃吗？还要加个又字,angry,usual
大白天你车开的这么快，做死的节奏,angry,usual
就买这一次！就这一次！我就被折腾的天翻地覆了,angry,usual
曾经我最心心念念的人，我决定放弃你了。,sad,usual
第二十四条自治县的自治机关保护、开发、利用野生药材资源，根据市场需求发展当归、木香、秦艽等药材生产。,neural,usual
萧敬腾你是不是在武汉呆了半月啊?十一月一号开始到今天十一月十七了，过后几天还有雨，赶紧吧别呆武汉了,angry,usual
泡面都快要吃完了，可乐还不送来！怎么回事？,angry,usual
闺蜜要结婚了我的小心脏突突的等那天我当你的伴娘看你最美最幸福的样子,happy,usual
所以明天一觉醒来就四百万了？！我好嗨森，也很方，情敌太多了,happy,usual
帮你培训就不错了，那么多事，你行你上啊，奶奶个腿。,angry,usual
妈了个蛋，最饿的时候让我看到烤羊肉！！！！五郎这集吃得好爽啊！！好想吃啊！！！,angry,usual
稀巴！什么鬼？最近天天重启sei能帮帮我,angry,usual
从轻处罚！可笑不可笑！一个女孩的一辈子就毁了，你们就从轻处罚？有没有天理了？不用说，这个孩子家里肯定很平凡吧。真是呵呵了。,angry,usual
5列入党报党刊发行范围党报党刊是引导社会舆论的重要阵地。,neural,usual
刚刚得知安藤樱162cm那为啥我在看《百元之恋》的时候觉得她挺高有170的样子？,surprise,usual
你能不能別出現在我面前，真遺憾你剛剛跌倒沒怎樣，可惜了可惜，賤人終究是賤人，別在那假裝可憐的樣子,angry,usual
天天腿疼医生说是缺钙想吃点好的补补,neural,usual
Dawn！说实话收到我的作业本的时候我是震惊的,surprise,usual
果然是真的，任何愿望要是先说出来就会不灵了，古训真是极对的。,sad,usual
第一次似乎也没那么吓人，总是躲避着新事物，其实经历过才发现原来还挺有趣的，性格好动的人怎么能害怕黑暗呢[摊手],happy,usual
刚才无聊的时候正好接到一个骗子的电话，广东口音非说自己是北京人，智商也是欠费聊了半个小时他把我电话挂了什么态度！不拿出点敬业精神骗个屁钱,angry,usual
看着自己以前写的东西，哈哈哈，好孩子气啊,happy,usual
觉着我还没长大啊喂，我还小啊，咋就晚婚了呢,surprise,usual
"Lettinggoisbetterthanhurtingyourselfevenmore.Thosewholeft,leftusalesson.Betough!与其不断伤害自己，不如忍痛放手。那些离开的人，给我们上了一课，使我们变得更加坚强！",happy,usual
党组书记局长刘永年：主持全面工作，分管预算科、国库科、行政政法科、市投资担保中心、市预算审核中心。,neural,usual
都是些什么人～大清早的就气死我了～不来就不关我什么事的,angry,usual
好困啊可是还有好多设计图😭😭😭,angry,usual
最讨厌喝醉闹的人不能喝了就别喝别搁这可劲的嚎真是日了狗了,angry,usual
我生命中真心爱过的三个女子，她们是我爱情里最美好的回忆。不打扰，应该就是对你们最好的祝福。（作为你们的初恋，愿记得我。）,happy,usual
噢说的我好像很愿意大半夜披着棉袄拖着着连上15个小时班困到爆的身体给你换药一样真特么日了狗了,angry,usual
从在建的武汉至黄石城际铁路大冶北站延伸至九江市，接驳九江至南昌客运专线。,neural,usual
「40」终于到3了我喜欢3这个数字喜欢你就要多给我打点鸡血哦隔壁床晚上自习室通宵了空空也好我爱咋翻咋翻5天刷了半本逻辑的书中国速度啊当然还要中国质造英语阅读越来越无感了今日数学又被挤做一套专题练习中文写作之论说文醉醉的……,sad,usual
“牙齿白不是为了配合穿金戴银，是让你们活得更干净”黑人牙膏在年代剧中的广告植入真是吓坏了我,surprise,usual
脖子落枕了，以后再也不半夜刷微博了,sad,usual
从馆舍、人员、通信等方面，领事馆的豁免权都有一定限制。,neural,usual
听我奶奶唠叨就像是唐僧念经！想屎！,angry,usual
心情极度不爽，我现在想骂人怎么可以这样，快被作业和论文折磨疯了,angry,usual
溃疡又引发喉咙肿痛耳朵内部刺痛发烧了,sad,usual
生日时，认真问出想要什么礼物的人，最是想送出完美的礼物。是这样么？？,neural,usual
喜欢一个人的时候，TA流鼻涕的样子都能可爱得让你的心小鹿乱撞…不喜欢一个人的时候，TA的哪哪都是错的，就连对你的好都成了你想拼命卸掉的累赘。。。不谢谢你的喜欢，本王根本就不care。。。啊！！！我是不是注孤生了,sad,usual
心情不好，非常糟糕为什么是这样,angry,usual
真的觉得有些香港人不知好歹，你说你们Hongkong吃着大陆喝着大陆享受着大陆给你们的特殊政策，整天闹闹闹，引用今天形势与政策老师的话，这种人，八辈子都是当汉奸的料。,angry,usual
所有人都说学霸啊你怕什么可是自己才知道有多可怕多害怕就怕伤仲永别人说你看你上了一个这么好的本科不还是和我赚一样的钱妈妈说女生做个公务员就够了可是我不甘心啊我想当很棒很厉害的人想做牛人看到哥哥读研那么辛苦想到以后出国要一年内把三年的事情做完就害怕,fear,usual
我的答案是不，几位编剧也不同意。,neural,usual
神马？？？？？狗子竟然跟老虎是朋友！！！,surprise,usual
都回来一个星期，怎么还是觉得在倒时差啊,sad,usual
人与人之间的相处其实就是相互容忍,happy,usual
说起来我只是骂他身体不舒服还去吃冰对胃不好，他居然跟我解释说因为岩手请客！！！！人家请你就吃哦这个意志不坚定的人,angry,usual
不该再表达了，朋友终归要生疏的。,sad,usual
1点35分，刚完成PPT这星期注定是最忙的一个星期，赶策划，做PPT等等好累好困，可是过得挺有意思的,happy,usual
我可以用生命的报酬来换取，但，却因其他外界的顾虑恐惧着这份情感……有时候，换来是属于自己的，内心更加恐慌…只能远远看着，近触又害怕着（没错，我说的是一张画）,fear,usual
放学后去同学家玩，看到人家养的宠物蛇，爱不释手……,happy,usual
在学校期间最好的消磨时光方法就是去ole.BLT买各种饮品根本停不下来,happy,usual
我和我的倔强有种你就别粗来不。找。了。。。,angry,usual
注册完了！准备和外国人一起疯狂一次！,happy,usual
“A博士的行李箱Ⅳ组合方式目前只有“冰雪暴君的毛发一个线索道具暂不能合成。,neural,usual
楼上巨烦！臣妾想看个游戏王都他妈静不下心来。楼板要要塌了,angry,usual
不折磨自己会死！这是什么病！该想事的时候大脑一片空白，不该想的东西却总是在脑子里徘徊！已疯！,angry,usual
笔记本开不了机怎么办。没办法只有上楼用我爸的，我很是怒气冲冲。开不了机，要你有什么用。机到用时方恨无,angry,usual
认同性本善的人，早晚会在一次次憧憬和美好构图的失败中对人性失望。,sad,usual
贺电！不过新队服这颜色。。。⚽⚽,happy,usual
说好的红尘炼心怎奈何头昏脑胀我只想简单些简单些再简单些,neural,usual
今天一觉醒来就可以收快递收到手软咯,happy,usual
土鸡自不量力，在大国之间玩左右逢源，先把自己玩死。普京不需自己出手，只要像美国支持伊拉克库尔德人那样支持库尔德工人党，土耳其必一分为二。分裂土耳其，是不是大佬们早已有的设计?,neural,usual
在超市偶遇到男生帮女生挑选卫生巾,surprise,usual
还用着note4的我战战兢兢……稍微一热就害怕boom[哆啦A梦汗],fear,usual
公司新来了一位财务总监，原来的财务负责人要求到税务局把财务负责人变更掉，财务总监竟然不同意，说什么他来的时候就已经和老板说好只是分管财务，不改变公司原有结构,neural,usual
昨天热成狗！今天好不容易开了空调，结果我们办公室的空调竟然罢工了，电工又请假回家了，没人会修，熬过了今天，还有明天，后天。。。。,angry,usual
我最讨厌的事情就是，不经我同意把我号码给别人，任何人都必须经过我同意，包括我父母,angry,usual
突然觉得美国好可怕东岸好可怕想回家,fear,usual
郑城后村位于山东省临沂市郯城县郯城镇中部，西临205国道，现有村民159户，565人，全村总面积518亩，耕地面积328亩，其中蔬菜面积35亩。,neural,usual
一点也不想起床，困死了困死了！！！,angry,usual
屎鬼TM，快還我y5啊！真是tmd,angry,usual
2011年，我在果壳网发起了一个系列活动“万有青年烩。,neural,usual
昆明南部客运站的恐怖事件，守门人员结双成对，肆无忌惮提棍殴打来行车辆，何其恐怖，真令人心惊胆战。|昆明·昆明...,fear,usual
每个月总有那么几天，不！想！做！女！人！,angry,usual
用美颜相机拍得都不像我了…睡了！,sad,usual
总觉得哪里不对，心好累，难以平静。,sad,usual
静，我宁愿你现在就不要那份钱，快给我回来，姐姐和家里人担心你。你快回来吧！我知道你也很着急想快点回家，你今晚记得没车就打的回来。,sad,usual
真开心。。。我真像个鼻子上带着红球的小丑,happy,usual
回来的公交车上.才发现一车的老头老太.除了我一个…他她们都是去哪儿了呢,surprise,usual
为什么，都两天了，edg三少还是在热搜榜上=_=?当然了，我也很想黑他。说一句“技不如人”、“我错了”之类的很难么？！,angry,usual
费劲的做了半天，就会挑刺，你敢说，我也敢说，才不惯着你，嫌不好就自己弄～气死了,angry,usual
这两天的皮肤干燥起皮粗糙泛黄偶尔飙几颗痘，好想哭,sad,usual
嘟嘟15日傍晚开始发烧，16日带去看陈医生，猜测是幼儿急疹，晚8点塞屁股退烧药，17日凌晨1点烧到40度，吃布洛芬，温水敷头，精神还可以，睡不安稳，抱着睡着，脸和红富士一样，宝贝赶紧好起来浪,happy,usual
（三）经济预测部每个工作日发布“每日经济快报及“因特网快讯。,neural,usual
无比烦躁的一个上午终于过去了，从没见过如此暴躁的自己…跪求不要有人再请假，顶班这种事情真真是够了…一个萝卜一个坑，做好自己该做的事，不要再给人添麻烦了，我代我全家谢谢你们,angry,usual
你是有多自信，才会觉得我是喜欢你的？,angry,usual
女人你要有时间成天抱怨自己嫁不出，年纪大了没有依靠，你不如从现在开始多努力学点东西，把工作能力发挥到极致。这样即使你嫁不嫁人，你都没有关系。一个女人当她能够掌控她自己人生的时候，她嫁给谁都不会畏惧，都不会惧怕，都不会因为谁不要自己而难过。感情这事是人生中小事，经营自己人生是大事！,neural,usual
第二十条??理事会须有三分之二以上理事出席方能召开，其决议须经到会理事三分之二以上表决通过方能生效。,neural,usual
反正我就尽力了看到别人进了就在那里说别人好过你们连试都不敢去试说个屁啊妈的真的以为你是大姐大啊,angry,usual
被泼汤的学生会不会感冒我不知道但我一定是感冒了我只想好好的吃个饭而已,angry,usual
我发现我🈶健忘症，只是选择性的记着一些我潜意识里想忘记得事情，但是事实是我把美好的都忘了，留下了一些不想记得的，重复播放。BTW，今天多年不见的发小和我说，你还喜欢HelloKitty啊？我说我之前有喜欢过吗，她说我小学一年级就开始喜欢了，我怎么完全不记得了呢,sad,usual
“过去的事就让它过去吧”。朋友曾对我说“要学会放下懂得释怀”。我终究没有学会，恐怕让你失望了！或许是自己孤独了太久已成习惯。我不害怕面对，却畏惧越是我用心守护的就悄然无息的离我而去......,fear,usual
见红了，我家啊宝贝要来到爸妈的世界咯明天我要加油，,happy,usual
我又变成一只singledog惹,sad,usual
万万没想到有一天会被自己喜欢的一首歌吓到,surprise,usual
眼皮跳的多厉害，我都这么早醒了@粉娃娃萍,neural,usual
昨晚一夜噩梦中……梦里洪水猛兽，穷追不舍，一直努力躲，努力逃跑，恐惧万分。害怕噩梦，周公解梦说，梦里的洪水猛兽是自己心中思虑所致，而我并不懂我所思何事？或者说，我不确定问题所在。可是这个问题甚至让我害怕躲避，无法解决，困扰不已，这，就是心魔吗？,fear,usual
原来开水还有这用处，本宝惊呆了！！,surprise,usual
给我往宿舍里带一份饭吧，感激不尽啊。饿死了,sad,usual
有一个负责的班干部是一种怎样的体验，就是课没讲完，想占用下眼保操，人家义正严辞的告诉你，做眼保操了,angry,usual
气死姐姐了，快二是阵亡了吗，尼玛，一个半小时过去了也没上车,angry,usual
老爸已经知道病情让我做好心理准备，当时眼泪就要下来强忍着安慰他,sad,usual
由于茬口调整等因素，植烟面积有所下降，但生产水平仍位居全乡之首。,neural,usual
今天有新歌听明天有红毯看，噢，幸福来得太突然,happy,usual
鼻塞喉咙痛牙痛耳朵痛后脑痛我选择死亡,sad,usual
听恐怖推理小说，给我造成了一万点的伤害[惊恐],fear,usual
谁说的数羊🐑可以睡着，劳资数到一千多了还精神百倍，骗纸骗纸！！！明早还要早起，救救我，我不要失眠！！！,angry,usual
我试着不去抱怨生活去容忍去接受甚至于努力去喜欢。只是选择了一种最笨的的方式仅仅是沉默是离开明知说来无用不如少费些口舌。生活呐哪天你能给予我惊喜又或者仅仅是一份午夜的安宁。,sad,usual
居然都已经周二了。。。不是应该周一嘛,surprise,usual
回回给自己照的可好看了给我照的嗷嗷难看大早上不让我睡觉领我逛早市女的是不是都喜欢吃这些乱造的东西烤地瓜烤冷面的还有煎饼果子,angry,usual
永远都在磨碟沙这个站坐反方向，无论多少次,angry,usual
发个微博还要换成流量！信号这么差好意思叫WiFi？,angry,usual
该庙建于明朝，乾隆年间增修（曹现院内碑记），道光三年三月二十日重修。,neural,usual
Thesupremehappinessoflifeistheconvictionthatweareloved.生活中最大的幸福就是。坚信有人爱着我们……,happy,usual
妈蛋天天这样堵车我天天打的这怎么得了,angry,usual
真的好累好累好累好累可是一定要堅持住,sad,usual
店里突然进来了一个杵着双拐杖的乞丐，但行走看起来并没有什么障碍，当时看到他在店里的客人乞讨，出于本能反应，去阻止他并且让他出去讨，不要在店子打扰到别人，话刚说完，立马给我甩了一个眼神，现在回想起来还是好恐怖！就好像..好像是一把枪光了他今生今世讨的钱，好吓人！心情不美丽,fear,usual
看了一下哈利波特主演的今夕对比照。罗恩和哈利不发表评论了、艾玛太女神了、金妮也特别漂亮、最爱双胞胎没有之一、马尔福和迪哥理都是男神、没想到秋张居然这么美、最接受不了卢娜居然和哈利他爸在一起了,surprise,usual
那些骑着电动车还敢上高架的人你们到底怎么想的,angry,usual
当你觉得你和一个你觉得你喜欢了很多年的人没有话说了，会是怎样的？,sad,usual
??加入强光抑制滤光处理芯片的网络摄像可以有效抑制迎面的强光，在夜间监控道路车辆时，能较清晰的捕捉车辆车牌。,neural,usual
装个HIPS，就像请了个尽职尽责的人给你看门，你告诉他，这是我老婆，这是我儿子，这是我朋友，你要放行，其余的一律报告或阻止。,neural,usual
感冒了，不能吃药！好难受，哺乳期真的不neng生病哟,sad,usual
评论不了，我佳音阿姨好像拉黑我了不嗨森，我先睡觉明天炸你,sad,usual
如果你要对我愧疚就愧疚一辈子吧不然还是得了吧,sad,usual
菩提济度寺菩提济度寺(3张)菩提济度寺是内蒙古自治区西部最大的寺庙，建于明朝以前，重修于2006年。,neural,usual
想到之前坐我隔壁的一对母女空姐空乘来的时候就把手机藏起来一走就拿出来玩还一个劲儿的拍窗外的景色当时看得真想两巴掌呼上去拿别人的生命开玩笑这种人应该被判刑拉去千刀万剐一百次,angry,usual
垃圾游戏毁我青春颓我精神耗我钱财,angry,usual
这几天在下雪，是该活动活动一下——一起来打雪仗，堆雪人吧早安～,happy,usual
看到这个小朋友在看夏洛克，小朋友，你看夏洛克你妈妈知道吗,surprise,usual
十几年来，共培养毕业生24000余人。,neural,usual
昨天四点看完Fargo…话说我也是喜欢看这种阴暗面的，但是这剧莫名其妙让我好憋……本人没有宗教信仰，但是那种质疑God的视角和人性的电影真的,sad,usual
3建筑特色寺周围的巨石岩壁上，有线刻佛像三百馀尊，大小不一，高l.5  千像寺石刻-2米，宽0.4-o.49米，佛座高1.3米，莲座宽1米。,neural,usual
"7犯罪过程朱思宜是编制关系网的高手,在他的江湖世界,官商通吃。",neural,usual
让那些该死的人，得到一定的报应（问我借钱、骗钱的人，都去死吧）,angry,usual
荣格。由炼金术出发，把欲望说成是一只白鸟、当它出现时！应该一直尾随它；但不该总把它带到地面。简单来说！我们无法总是依照欲望行事：也不该如此；但是压抑它亦令是我们一无所获！,sad,usual
车辆管理所应当自受理之日起一日内，确认机动车，审查提交的证明、凭证，补发、换发机动车登记证书。,neural,usual
手一抖，把我60多本东野大叔的书删了，又要慢慢找,angry,usual
想太多，容易自作多情，并且，想太多,sad,usual
我的心是有多宽广让你在上边策马奔腾,angry,usual
