content,labels,type
在学校十点自觉关手机睡觉，在家里爹妈从十点喊睡觉都没用。😂😂,neural,usual
有很多话等你回来再告诉你，好好畅聊,sad,usual
现在，乐梦迪庄园由AntonRupert的儿子HanneliRupert和儿媳HanneliKoegelenberg掌管。,neural,usual
商场大屏幕公然播放H小电影，这是哪啊？,surprise,usual
做实验要做到六点半！！我还要开会还要吃饭！！,angry,usual
唉……原来是自己，自作多情………,sad,usual
刚打开微博看到这个，乍一看以为自己手机没网，图片没加载下来呢,surprise,usual
带儿子跑完步回来，小子一本正经的说：妈妈，你要坚强点。各种问号，妈咪是有多弱啊！！！,neural,usual
为什么判得那么轻，他们出狱之后呢，那女孩怎么办？十一年之后，女孩也不过才二十四岁，你让她怎样生活？这种禽兽不如的东西，还有那女的，明明是主谋，只判了四年，如果没有她，这一切都不会发生，不是吗？简直不能忍,angry,usual
睡一小时梦里都是我眼里的苹果强迫自己醒来再入睡一直都是好累头好痛继续听舒眠曲晚安,sad,usual
义乌到了，就刚刚我一个人左手大箱右手小箱一次性把它们从👆扛了下来，大家脑补一下我下来的过程有多帅吧,angry,usual
没有连脚袜，所以只能露脚踝，在办公室真的手脚冰凉冰凉。,angry,usual
"10.19周一,晴-这电信是不是也残了…近两三年总得那么坏上一坏,外线问题居多…难道还真是这边光纤了电话线就不管了,这会儿外线又断了,上一回断是在五月份,这才多久",angry,usual
买的衣服可怎么穿啊土我算是白吃了,sad,usual
包括物双元回收体系（DSD）是德国专门组织回收处理包装废弃物的非盈利社会中介组织。,neural,usual
今天还有之前的信息要重新分类都有些弄乱了今晚入档的明天再处理很晚了宝宝们注意休息不要太着急,happy,usual
有时我会无征兆地冷淡，急性子没耐心，爱钻牛角尖，偶尔会绕在一件事里出不来。我承认会搞糟很多事，可是没办法，原谅我也有下雨天。晚安，世界。🌙🌙🌙,sad,usual
一肚子的火不知道往哪发。给妈妈打电话，中午打个在打牌，下午打个在打牌，我真的烦死了。我这里就像旅馆一样。家里一下这个来，一下那个要来。还不能甩脸色。我还要有强迫症，不喜欢别人睡我的床。好想吐槽吐槽。,angry,usual
北京也出吧！北京也出吧！北京也出吧！重要的要说三遍！！大北京啥都没有！！,angry,usual
面对期末，本宝宝要正式宣布，接下来一段时间要全面开启克强模式，做个勤奋的乖宝宝了。,happy,usual
看到叶璇的实时印象后，怎么有种巫婆的感觉呢,neural,usual
告诉我，当情绪到非常非常气愤的时候，该怎么做？不用说那些退一步海阔天空什么的，那些都是安慰人的话，一旦情绪到了高潮，谁也不知道会做出什么！！！！我现在整个把情绪死死压着！这样下去，没被人气死，自己就憋死了！,angry,usual
大半夜的，又遭轰炸，这个畜生！王八蛋！,angry,usual
快睡觉了长了颗大草，哎，拔还是不拔？,sad,usual
献之乃上疏曰：“故太傅臣安少振玄风，道誉泮溢。,neural,usual
"生活,就是这样.永远占领着绝对领导的位置,当无数的傻子高呼着自己控制了生活,掌握了命运.却没看到,生活在更高的苍穹上.露出讥笑的嘲讽的面孔。",neural,usual
还没完没了是不是我是怎么你了是还要对你人生负责了还是怎么的你把自己看这么重要你以为你是谁啊脸皮能再厚点吗！,angry,usual
我强烈的要求转移注意力每天脑袋里都什么和尚和尚都什么鬼以前没看过男人吗,angry,usual
送给大家一段话：好好吃饭，好好睡觉，好好挣钱，好好花钱。不为不值得的人生气，不为不值得的事失眠。既然活着就好好活着，每分钟都为自己活着。,happy,usual
刚刚还在哼唱skyfall就看到我阿的新闻了,happy,usual
明月装饰了你的窗子，你装饰了别人的梦🤓,neural,usual
观察自己的念头就像观察天空中的白云一般，随来随去。,neural,usual
爱一个人喜欢过很多人对太多人有好感,sad,usual
央视cbos也是你妈卖批个宝批龙软件，点你妈一节时间都打不开。,angry,usual
通宵没睡觉把男盆友气炸了还是耐着性子哄我真好,happy,usual
从来不关心我不为我想，来4个月了只给我洗过一次衣服。手臂的的伤吵架时心里难受烫伤了，重来没有问过我疼不疼要不要摸药膏好点没。一句都没有哪怕他看看心里也是舒服的，把我当成机器人一样不知道痛不知道累似的。我肚子疼说我装的我头晕说我装的。,sad,usual
越来越不喜欢莫名其妙的喧闹场合。。。我更愿意待在自己的空间里。。。,sad,usual
【iPhone实用帖】云彩是最近风靡全微博的一款APP！据说其灵感源于碟中谍！手持一部iPhone或Touch；就可以随时随地的将家里或者公司的实时状况直播监控、在电脑或IOS设备都可以实时看到。也可以用来直播演唱会球赛什么的：支持WiFi：【AppStore搜索。云彩】,neural,usual
都这个点了，宿舍大门还没开，在门口等了近一个小时了，谁让我之前发过毒誓再也不翻大门,sad,usual
早知道我9月就不要怕请假没去考科目二，那时候排一个月就可以。现在我已经等了一个月，教练说我可能要等到1月,sad,usual
奇怪，刚刚已经刷到14000了，现在刷新了下怎么还是12628啊,surprise,usual
这两周一定要疯狂结束实习去不满十次也不去了宝宝生气了,angry,usual
既然不想温水煮青蛙，就好好想想，到底想要什么！但前提是，把每天的生活，心情，工作弄好！状态调整好了，良性周期，就会越来越好！不要学打鸡血，太累！要一步一步，用长计划，钓大鱼，每天心情美美哒，起床上班咯！,happy,usual
群魔乱舞，张牙舞爪，糟糕的一天,angry,usual
每天下班回来都要把上班时间憋住的笑个够,happy,usual
仔仔又惹妞妞伤心了π_π，仔仔就是个大笨蛋,angry,usual
手机登微博、居然找不着地方了、我只是想写个字好难啊,surprise,usual
一直在教室叨逼叨叨逼叨啥呢想问啥回你宿舍去烦不烦人,angry,usual
是我不够坦白还是你也在闪躲？如果你给够我足够勇气我怎么会是一个伸手怕缩脚的人呢？,sad,usual
因为自己不经大脑说出的话让别人不开心,sad,usual
在电耗方面，EDI装置约0.5kWh/t水，混床工艺约0.35kWh/t水，电耗的成本在电厂来说是比较经济的，可以用厂用电的价格核算。,neural,usual
高情商就是，学会好好说话。那么，晚安了。🌛,angry,usual
达成！终于可以睡觉啦！大家辛苦啦，晚安,happy,usual
没想到我也有这个表情！！！🖕🖕🏻🖕🏼🖕🏽🖕🏾🖕🏿,surprise,usual
第九条依照国务院《广播电视设施保护条例》，加强广播电视设施的安全保护，保证广播电视工作正常运行。,neural,usual
太太太TM，不开心了！困死宝宝了，那么心大的李二鑫快回来，再不回来真神经衰弱了,angry,usual
今天，想揍人…还想，扔别人的东西，摔得稀碎,angry,usual
等闲变却故人心，却道故人心易变。有的人来了又走了。可是我还是那个我。追求不同，想法不一。或许很久以后，我再想起你。记忆里你叫同事。做好自己，即可。,sad,usual
好想念你。好想一起去吃好吃的，想感受被你捧在手心的感觉。最近一直受到伤害有点难过。,sad,usual
本来这段文献特别拗口，电子阅览室还突然停电检修，翻译的都没存上，我要骂街了,angry,usual
啥人都能当美国总统吗？真的没任何门槛？,angry,usual
佩兰我CT大爷的！以前弃用张稀哲黄博文，这场好容易转性了，却又把前面磨合得已经不错的边路进攻放弃掉，这货NM就是一大屁眼子,angry,usual
我想，就这样，用我认为的不触及道德底线的方法主动，告诉你我喜欢你。我知道这是一种不那么直白的自私。,happy,usual
打包了晚餐，刚走到楼下，就发生了一起车祸。我被一熊孩子骑着他的自行车撞了，我都还没来得急开口说话，丫的一溜烟就跑了，你妈没教你学会道歉吗？？？,angry,usual
其中中学高级教师9人，中学一级教师56人。,neural,usual
今晚和雪视频了，她约了我这么久终于看见帅气的我了。然后她看着我做作业，好像很久没见，她脸上的肉又多了。我觉得我连做作业的样子也很帅，把她迷得乱七八糟的。晚安啦,happy,usual
我侄子问我你要看午夜惊魂吗？我说啥？然后他就给我发来了他们7天留的作业…………太崩溃了，确实惊魂…………太吓人了,fear,usual
飞信愣是发不出去是什么鬼@飞信,angry,usual
研究制订水土保持工程措施规划，并组织实施。,neural,usual
担惊受怕的八月份终于过去了，活得越来越娇贵，很讨厌，希望2016年快点过去,happy,usual
sb老师艹两个小时课压成一个小时耍我啊,angry,usual
明晰公立医院的所有权和管理权，科学界定所有者和管理者的责任和权利，探索建立决策、执行、监督相互制衡的管理机制。,neural,usual
实际上，多数情况下，孕妇根本无需改变生活习惯，重要的是保证饮食的平衡，特别是不要忘记早餐。,neural,usual
最讨厌睡觉的时候被电话吵醒起床气,angry,usual
中秋在家吃的冠生园月饼吃到一根1.5mm宽，1cm长的钢丝，是钢丝啊，打电话给商家反应这个情况希望得到一个合理的说法，没想到却说，是正常的撒，你换一个吃嘛没想到毫无歉意，对消费者有点责任心吗？还是良心企业吗？愧对多年对冠生园月饼的信任。,angry,usual
佩兰你真棒！回法国打IS去吧，法国人民需要你,angry,usual
谁开发研究gps的。是不是故意专门欺负路痴用的,angry,usual
本来这个世界就小，经常看到朋友圈大学同学竟然和高中同学一起爬山然后同事在下面点赞，同事的弟弟在我朋友圈，弟弟的哥哥又在追我同事，正当我苦恼看电影时，旁边的哥哥说电影里的男主角是他高中同学,surprise,usual
本来这个月就已经是个吃土girl了，结果手机数据线坏了，淋浴卡上余额也不够了,angry,usual
真细心，只要在乎，一点细微的变化都可以感受的到,happy,usual
有一个地方叫普罗旺斯，听说那里摇曳着薰衣草的曼妙；有一个地方叫马尔代夫，听说那里的海岛像似天堂；有一个地方叫香格里拉，听说那里是梦想中的伊甸园；有一个地方叫天涯海角，听说那里可以看到地老天荒；有一个地方叫左边心房，听说那里跳动的每一声都是对你爱的呼唤。,neural,usual
从七点起来忙到现在才回宿舍，结果宿舍的一群XX还没起来,angry,usual
它已经提高工人的劳动生产率超过百倍。,happy,usual
⊙一个社会的利益制度和规则往往是各个群体利益博弈及相互制衡的结果。,neural,usual
他妈的打人不用负责我直接几巴掌扇过去，再一脚踹过去，分分钟怒火攻心,angry,usual
该村小学生就读到松村完小，中学生就读到陶村中学。,neural,usual
又是一周没有写过毛笔字了。。。说好的每天都写呢,angry,usual
最近真是猪脑子！走点儿心吧！脑子被驴踢，还是被门掩了！不好好工作，长得又一般还指着男人给你花钱啊脑子！脑子！给我滚回来,angry,usual
最近我们剧场都在加排练到夜里，为了能给大家更好的剧目！希望大家12月5号开始多多支持我们，走近剧院，票价亲民，上剧场，等你上剧场哦！,happy,usual
学校设有6个行政科室(政上科、办公室、学生科、教务科、总务科、保卫科)及2个教研室和1个督导室。,neural,usual
#泰泰早安#推动我们人生进程的是顿悟的时机，是努力的程度，是对于现有生活的准确判断，是欲望，是嫉妒，是内心翻腾着的爱与憧憬。是时刻坚信着自己一定会过上欢喜日子，以及懂得感知幸福的那颗心。大家，早上好！,happy,usual
就在当下物价飞涨的时代，金华市一位阿婆的茶叶蛋25年没涨价！阿婆今年90岁，开一家不到10平米的小店。茶叶蛋9毛1个，已经25年没涨价；然而老人并没有在意这些，她说就喜欢热热闹闹的！,happy,usual
◆8月25日，常州机电所骆敏舟副所长、叶晓东高工参加了常州科教城武进行第四站—走进横林产学研活动。,neural,usual
在看四十九日祭真的要气死了日本人太过分了！！气死了！！！,angry,usual
连下了几天雨一到体育课就出太阳丧心病狂,angry,usual
写下一个纪念，人生中有很多很多事情值得记录，记录今天，记录今晚！131！多么巧合的数字！晚安！,happy,usual
真是无语了，怎么感觉自己要被逐出家门呢?真是的，一步错，步步错。我的人生，开始悲催了。这就是我的命吧。有苦不能说，憋屈死吧。最后能不能是憋屈而死呢。这大家庭真tm的乱，加上老哥的智商我靠了，真tm的无救了。气愤愤怒。,angry,usual
这种微博真是太讨厌了！！立刻取关！,angry,usual
﻿有个擅长变来变去的项目领头人，简直就是折磨，一天一个样，是要闹哪样？项目还要不要做了，要不要做了！！！,angry,usual
在能生存下来的环境里，记得去做自己喜欢的事情，呆在自己喜欢的地方，和自己喜爱的在一起晚安~,happy,usual
届时，秦山核电公司的总装机容量将达到230万千瓦，每年向华东电网输送的电力超过160亿度。,neural,usual
老公，快点好起来吧，儿子每天晚上都闹，我一个人带好累,sad,usual
文虎楼能不能不用来练习合唱啊！…tm背个书耳边全是风在吼马在叫黄河在咆哮@龙岩学院学生微服务联动中心一首接一首没完没了了,angry,usual
六月九日，主战派近卫文膺组成“战争内阁。,neural,usual
据说不喜欢拍照和不上相的人用传说中的美颜相机，会勉强能看。第一次用，我自己都惊呆了,surprise,usual
前天刚到的6s昨天屏幕被摔烂了，换屏幕要900,sad,usual
每次午觉醒来，真的是各种空虚寂寞冷矫情忧桑抑郁烦躁想不开不想上班啊！！这种感觉冬天尤甚！！,sad,usual
11.24深圳day1。地铁。鸡煲。家常温馨小炒。河边的悠闲的散步。美味的小蛋糕。有一种温暖是，即使相隔两地，我来，你仍会在千万人群中认出我，笑靥如花。,happy,usual
纳新过去已经一个半月，我看到他们的成长。从最初见面的第一印象，他们来到这个部门，到第一次的部门会议，我很不满意。到现在的第二次会议，发掘大部分人显露出来的特质。见面的次数不多，但是惊喜不少。虽然只是书院心委，但他们极富潜力。想起当初自己的起点是心委，现在我看到了新的起点。,happy,usual
目前的情况是有工作也基本等于失业！！,angry,usual
你们，知道吗？胡歌可是一个隐形富豪哦,surprise,usual
陈小春和应采儿的视频我是吃着板栗看完的😔早安啦boom,happy,usual
恐怖片中吓人镜头集锦，将近9分钟，40部影片，简单粗暴直接吓，睡不着来看看！秒拍视频,surprise,usual
早期贡使往来不绝，贡品主要是名马之类。,neural,usual
几分钟没盯着他，这倒霉孩子就把老婆昂贵的护肤水挤出来大半，为了保全爷俩小命，倒入矿泉水。晚上洗过澡，在被窝里惴惴不安[瞧瞧]的看着老婆拍脸，老婆嘴里吐出几个字:“这东西就是好，吸收越来越快了！”,fear,usual
很明显的感觉到我们彼此的心在靠近,happy,usual
天冷了，而我也感冒了。才发现感冒是很痛苦的,sad,usual
冬天的幸福似乎缩小成为捧着装了大半杯温水的玻璃杯子这样的小事。,happy,usual
门柱上悬挂招牌：“中国孔庙保护协会会员单位，“温州市儒学研究会温州孔庙研读中心，“温州市儒学研究会温州孔庙活动基地。,neural,usual
真正的冬天才刚刚开始，比想象中要冷的多。,surprise,usual
我们会好好在一起的，一直好好的，我亲爱的猪婆！！！！！这些天都要下乡调研，非常忙，记得我永远爱你，就无需多加烦恼了！！！╭(╯3╰)╮亲！！想你！,happy,usual
到期了不给走，没到期的一句话马上走。家里没关系的人家让你呆哪就呆哪，家里有关系的都不用下，下来也是镀金的妈个鸡,angry,usual
最温暖的事莫过有人给你做饭，而且很好吃！,happy,usual
本来是很不开心的。后来开心了。现在又很不开心了。喵。,sad,usual
薄喵喵简直帅破天际帅到宇宙了，瑶瑶也是十分耐看的氧气美女,happy,usual
【成都面包车超载核载6人装了35人！,neural,usual
无论我怎么努力在你眼中我始终有那么多缺点，有那么多不完美，每次的各种指责我都很难受，我一直认为爱一个人不光看到对方的缺点，也要去欣赏她的优点，,sad,usual
她的核心景区——京山绿林景区位于大洪山南麓、京山县北部的绿林镇。,neural,usual
累成狗了🐶，我的身体已经不是我的了，现在我要好好睡一觉恢复元气，睡觉之前臭美了哈！晚安,happy,usual
对，这种恶果太可怕//@周泽谈案说法:想到谢朝平、王帅等人遭遇，想到杜培武、聂树斌、佘祥林、赵作海等人的冤案吧，想到各地法院门口那些上访的，想到这些年来自己所办理的诸多案件，我深切地认识到反司法不公有多重要！经历一个案件，一个人，一个家庭，一个家族，对法律的信仰可能就彻底被颠覆了！,angry,usual
牙疼的白天睡多了，现在大晚上精神的不要不要的…………,angry,usual
下雨了气温下降了昨晚终于睡得好一点,happy,usual
好长时间了，腾讯手游到现在还没正式公测,angry,usual
感觉好久没有见到阳光了，所以这一刻感觉格外美好,happy,usual
🌹【先怀孕还是先排毒？】你看了就会明白。一女怀孕八个月，产检时发现宝宝脑瘫，经过几个医院的确诊，医生的结论是因为准妈妈子宫肌瘤压迫孩子脑神经导致的！,neural,usual
一次又一次，你这个不靠谱的混蛋！傻X,angry,usual
大爷的，每年生日就没有过的很开心，每年都过的那么窝心，,angry,usual
今天受了伤之后不觉得疼，伤在脸上也没有恐慌，全过程就是无所谓和淡定，没流眼泪……刚擦伤爬起来的时候眼睛前面有星星，血滴滴答答往下流一摸脸有血感觉自己在拍电视剧，唯一想哭的时候就是擦酒精的时候，太TM疼了，但是本宝宝还是一脸淡定医生表示很惊讶。还有，我看着现在的自己觉得有点恐怖[眼泪],sad,usual
亲爹打电话关照我：在老公面前别太任性，都是让你爷爷给惯的，女人婚姻幸福最重要！我笑了：爸爸你结了三次婚了，还要和我讨论婚姻?他也乐了：这不是因为自己婚姻不幸福所以才劝你的嘛。我说现在没有出轨没有家暴就算是好婚姻了。他说家暴比出轨还要恶劣不能忍，但男人偶尔出轨就算了。这是什么话,angry,usual
永远都不会忘记这日了狗的16个小时，吵尼玛逼,angry,usual
他从1974年参加畜牧兽医科研工作以来，在各类专业杂志上发表了二十余篇论文，其中《自创小桃花练功新法》选入《基础兽医学》一书。,neural,usual
哦记一件小事。今天和室友在看B站看到一个视频貌似是什么童年易混淆的歌曲集锦其实并不怎么好笑的结果笑点低的我会笑死哈哈哈哈哈明天来分享链接!!!,happy,usual
公母草、四方草玄参科棱萼母草Linderniaoblonga（Benth.）Merr.，以全草入药。,neural,usual
埃及博物馆当时逛了一整天。脚都走疼了。总之埃及人几千年就是没事雕石头玩了。图坦卡蒙的面具什么的都不让拍照。皇家木乃伊馆的东西也不让拍照木乃伊还真的蛮可怕的。胆子小的我还是觉得心有余悸,fear,usual
草泥马萧敬腾你入上海户口不走了对吧,angry,usual
累死宝宝了😨，还有一个，两个，三个,angry,usual
局长脑子何止有坑，简直是既有坑坑里还有屎啊！！！,angry,usual
@胡海泉@胡海泉@胡海泉海泉，海泉，海泉，这是你开的不,neural,usual
山西万辉制药有限公司，创建于1979年。,neural,usual
而我也只是在这样飘着大雪的寒夜里偷偷的想了你两秒钟,sad,usual
史称郎廷佐“性行纯良，才能敏练，当恰如其分。,neural,usual
有时差的好处大概就是我不想睡你也可以陪我一直聊一直聊,happy,usual
好大的胃口啊！一口气吃了一百多个！！,surprise,usual
忙碌的一天终于结束了，不，是第二天了，开会开到现在才到家，刚刚很想睡的心情，突然洗完澡就没了，再过几个小时又要上班了,sad,usual
现在自己在特殊时期，不能动气，但某些人某些事别做的太过分，在那个位置拿你当个人，出了门你屁都不是，一辈子那么长，谁也不能保证用不着谁，也不能保证一辈子你都顺顺利利，但那种落井下石的人，一定不会有好下场,angry,usual
只想说，今天遇到个2B，妈的，别让我再见到你，见你一次削你一次，不信你试试！滚他妈犊子~让我着急败火的,angry,usual
《巴黎这次袭击事件》说的这既是战争，意思可以理解为：要第三次世界大战了吗？,neural,usual
每天脑子里就都是鞋鞋鞋我要疯了,angry,usual
原来木瓜是这样子的哦，第一次见被它的籽吓到了,surprise,usual
他拿着一根小棍，领着工人在地里转了几乎一整天，小棍什么反映也没有。,neural,usual
他们在导体电路中正在进行用半导体晶体把声音信号放大的实验。,neural,usual
隔壁隔壁隔壁隔壁......公司的那条狗跑过来了~~~冷笑准备犯罪时，小家伙居然发出可怜兮兮的低鸣夹着尾巴逃了....我还什么都没干呢？！！,angry,usual
世界大神们的跑酷集锦！太流弊了～,happy,usual
不靠谱的甲方，让工作如何开展…,angry,usual
MB，女司机砸了，吃你家的喝你家的，问候你先人,angry,usual
Lessismore！极简主义是对生活美学最直接的表达～～～,happy,usual
当天，中共代表团首席代表周恩来特地给张治中、邵力子打电话，告知解放军胜利渡江，并代表中共中央和毛主席请代表们能留在北平。,neural,usual
避风塘吃起来！还是避风塘的炒牛河好吃,happy,usual
楼正好建在五里长街的南端，称为“昭余胜景。,neural,usual
生日快乐未来还很长.祝我幸福岁月还漫长.,happy,usual
人生就像蒲公英。看似自由，却往往身不由己。生活没有如果、只有结果：自己尽力了！努力了。就好,happy,usual
《三国志·魏志·高贵乡公髦传》：“其以祥（王祥）为三老，小同（郑小同）为五更。,neural,usual
美欧军事实力得益于其持续不断的创新发展，俄罗斯除了核武器和洲际导弹威慑力足够强大外，其他武器均远远落后美欧的北约，如果一对一的战机对垒，俄罗斯还真不是土耳其的对手。,neural,usual
广州，11月24日，周二，空气质量指数：92，空气质量：良。,neural,usual
#阴阳师手游#才……才才才2级的小号第二次召唤就出了SSR[惊恐][惊恐][惊恐][惊恐]欧到自己害怕！！！,happy,usual
起的比考试周还早，中午还没法睡觉，掉到地上的黑眼圈再也拾不起来了,angry,usual
祝贺我院女篮在全校篮球联赛中夺冠,happy,usual
好想再见这样的阳光午后，上海，何日放晴啊,happy,usual
有些事你千万不要放在心上比如我爱你和我爱过你,sad,usual
烟抽多了，水喝少了，早起舌头下起了个泡，估计是中毒了,sad,usual
其次为玛丽亚-马格达莱纳(MariaMagdalena)岛，面积83平方公里(32平方哩)。,neural,usual
其实我们每年召集大家开会的真实目的是叫大家来赏雪的。,happy,usual
领导绝对是不会和你讲理的！百口莫辩，绝对是克我！看你就烦,angry,usual
记得凯凯说，有一段时间就把自己关在家里玩网游黑白颠倒。现在的我也是这样孤独无助。工作还摆在这里，我却一直逃避。为什么这么悲伤这么负能量这么累。凯凯是怎么走出来的？,sad,usual
第四场，热火悬崖勒马以87-72胜出，两队进入第五场决战。,neural,usual
有个事比男朋友真恶心纯粹玩我呢吧你草草,angry,usual
1、选用原则（1）气体应尽量选用爆炸浓度下限较高、上限较低、爆炸浓度极限较窄、自燃点较高、最小点火能量较高的。,neural,usual
我们在争吵中了解在疲倦中结束在时间里淡忘,neural,usual
哦想揍我妈我刚把菜搞完饭还在锅里煮她就催我去上课,angry,usual
老沙里宁的家具作品主要都设计于去美国之前，也是同建筑室内进行一体化设计的成果。,neural,usual
桥梁134座：大桥12座，中桥23座，小桥99座。,neural,usual
Thegreatestlessoninlifeisthatyouareresponsibleforyourlife.人生最重要的一课、是你要为你的人生负责……,neural,usual
哦，原来我是过敏了。。。但是对什么过敏啊。。。好忧伤。。。这种时候好想老妈。。。,sad,usual
最新的叶黄素类产品纷纷采用叶黄素酯为主功效原料，以提高补给的有效率。,neural,usual
我现在过得很好什么都不缺有什么都没有,neural,usual
zombiemaker好好听……不过kisamanoinochi让我有一种出戏的感觉,surprise,usual
又要重新打印！！！！！！！！！！！！我要疯了！明早还是避免不了早起这个事实,angry,usual
00:00战役困死宝宝了还有一个半小时,happy,usual
我怎么这么苦逼呢。说是甲醛，慢性中毒，不会死的。,sad,usual
@李易峰照顾好自己！大本营看不到你表示我好桑心！,sad,usual
终于知道为啥当了近两年的备胎了,sad,usual
加油！加油！给自己一个大大的拥抱汗微笑,happy,usual
真是被邻居气死了，吵架可以吵两个小时，吵完了还要到我家门口聊天，声音特别大，,angry,usual
一动不动的写了三个小时，手都抽筋了,sad,usual
上午是goodday，下午是badday!!!,angry,usual
在咖啡上面，棉花糖都会下雨！下雨了，下雨了，,surprise,usual
2015.11.16妳的暖气堵了，我的堵了…妳因我问得太多而表现出来的不耐烦让我觉得…P.S.明日要睡个美美的午觉～,angry,usual
#小黄#9月24号和xw开了一个多小时车去了贝恩康，小黄突然换了环境又做了绝育，恐惧的在笼子里缩成一团，抓它进航空箱时护士失手，它惊慌失措的带着伤满场上下逃窜，一路撞翻了几只铁笼子，两个护士抓了好久才抓到，我又急又心疼。义工小宇也来送小黄了，还专门带了术后康复的进口处方罐头给它补身体。,sad,usual
没有暑假没有暑假没有暑假没有暑假没有暑假,angry,usual
校田径队参加区运会，赵小茹获女子铅球第一名，刘鹏获男子三级跳运第一名。,neural,usual
出单了，出单了，辛勤的付出必定会有收获！小伙伴们加油啊！凯琳斯蒂好不好，用户的口碑来验证事实！,happy,usual
我已经在克制自己了，我觉得我快要炸了,angry,usual
15世纪郑和下西洋曾两次到达地处非洲东海岸交通要道的肯尼亚沿海海域。,neural,usual
5、心血管病患者、原有精神障碍的患者需要使用本品时，应密切注意病人反应。,neural,usual
长发的时候想剪短冬天的时候想夏天有个爱你的人又惦记着你爱的人大多数人都不知足包括我,sad,usual
尧还让舜在明堂的四门，负责接待四方前来朝见的诸侯。,neural,usual
讨厌！又被来店里的小情侣秀了一脸,angry,usual
02年至07年高一新生入学分数线从483，505，521，543，553一路攀升为650分，就是一个很好的例证。,neural,usual
虽然要六点半起床七点出门，但是宝宝还是不想睡觉因为遇上一个很好玩的蜀黍😂好吧，还是睡觉吧～晚安,happy,usual
居然我自己主页的热门微博都是秀恩爱的微博没发现我这么喜欢秀啊,surprise,usual
爱情的苦。只有爱过才会懂得；得不到让人痛苦、得到了又让人辛苦……但我们常常苦在其中……却又乐此不疲。——颜小回,neural,usual
突然想起了很多人，很多事，然而现在，时间已经把我们阻隔的太远，再见，我一直都很想你们，或许明年又会在脑海中再见到你了，容我装个逼吧,sad,usual
是时候收心了，做些能给以后的岁月留下痕迹的事，至少让以后的自己不会想到现在只有懊恼,happy,usual
通过灵活的空间布置，卫星海洋目标监视系统能够通过监视空间的广域换取较长时间段的连续对地观测，提高单次侦察情报的准确性和时效性。,neural,usual
满满的情意耶！cr.beyondit,happy,usual
手机屏幕碎了。今天拿去修人家要了750，这个月怎么过,sad,usual
去你mlgbz这不是真的????????,angry,usual
结婚简直太可怕了对于我这种社交恐惧…还是拒绝吧,fear,usual
晚上入睡前好好的，睡着了以后竟然开始不停地咳嗽（这是靠意志嘛！！！？！！）咳醒以后迷迷糊糊只觉天黑地暗心中只有一个想法…让我赶紧先睡着好么早上起来我就去买药吃好么怎么每学期就要有一段咳嗽咳嗽咳嗽咳嗽的时间呢关键是都在晚上宝宝要睡觉啊,angry,usual
我以为这辈子最痛苦的事情是急性肠胃炎发作，现在才知道是做胃镜，希望没有更痛苦的事了,sad,usual
看看我的衣服就知道粑粑麻麻有多爱我！,happy,usual
这个房子住起真的一肚子不愉快，马路边本就是噪音区，却偏不走运，周围隔三岔五的就在装修，钻墙打地的，可怜我的迪宝，常常被吓的不要不要的，立马想拎包带娃走人。??????,angry,usual
想要三百块钱买马克笔【是的没错我连三百块钱都没有,sad,usual
#微博辟谣#发表不实言论，辱骂他人，不利于网络环境的健康发展.,neural,usual
你该怎么对待这个世界或他该怎对你，一定随心,neural,usual
上了大学才知道原来数学课是用来自己研究课件的我实在想吐槽一下大二我们班数学老师你存在的意义就是往下翻课件是吧要你有什么用你直接把课件给我们让我们自己研究得了不用你帮忙往下翻课件,angry,usual
是年秋在广州发起研究世界语，任广州世界语学会会长。,neural,usual
（4分）多种形式消防队伍5分省级政府制定专职消防队伍管理办法。,neural,usual
这个游客真胆大，为了安全、我们不鼓励这样冒险哦！,neural,usual
真的是吓死我了，今天打开建行手机银行，发现资金被转出到了什么上海分行贵金属账户，后来转回来了，但是莫名其妙银行收我手续费！莫名损失20多块小钱算了，怎么可以这么没有安全保障，可以随意挪动我账户钱。太吓人了建行手机银行，我真心以后不敢用了。,fear,usual
连女生都要被查身份证了，莫不是发生啥案件了？,surprise,usual
心情不错发张图感概一下，心有逸乐则不正，希望大家都喜欢,happy,usual
每次打要钱电话脸烧心慌的，md，以后要好好挣钱挣钱养活自己养活他们,angry,usual
随便给我订个大餐，这样的惊喜我喜欢,happy,usual
妹妹这个小可爱，对我真是超有耐心。谢谢～一天好心情～,happy,usual
最后一个最可怕[泪]吓哭了太吓人了,fear,usual
诺宝昨天晚上不知道怎么回事，12点才睡，一直处于开心兴奋状态，一直跟我笑要跟我玩，什么节奏，我也没喝咖啡呀！我家宝呀，你这是什么节奏呀！,happy,usual
珍爱生命远离服务业今天群面已经秒掉在场所有名校生以及研究生了还是被调剂明天面试三连撞硬碰硬也得给自己一个交代，起码没逃避。也基本没有值得我花五六个小时网申的企业了。日日暴走几公里，只睡几个钟，加胃痛晕车我是真的没精力打卡了原谅我。明日补！,sad,usual
语文考试一定要好好带字典，要被气晕了,angry,usual
临出门前，和女儿拜拜，她坚持我亲亲她的左右侧脸颊，她有驽起小嘴巴，亲亲我,happy,usual
有宝贝陪伴的第二个生日，当他唱起生日快乐歌的时候超感动…❤,happy,usual
凭借和发扬自身的技术底蕴、管理优势和装备的支撑，积极采用新工艺、新材料、新设备，做精做好自己的产品来占领和巩固市场。,neural,usual
