content,labels,type
想要速利达折叠自行车，想了好久了,happy,usual
对于结婚我可能真低调到了，生完娃仍然有许多人发来☞你什么时候结婚的？疑问。对于辣妈，我真得战战兢兢忐忐忑忑，辣容易，当妈好难。极强的动手能力与时间分配能力，杂物整理能力，好耐力等等的考验。说实话我前所未有的觉得自己需要莫大的支持和身边的帮助。可。哎。。。|北镇市,sad,usual
新浪你推荐广告没错，但拜托用数据分析下好吗？到底受众需不需要这类广告！,angry,usual
例如，1975年1月几内亚对铝矾土及其副产品征收特别出口税。,neural,usual
走到哪儿都有喜欢偷听别人说话的人这是病，得治,angry,usual
自私的人总是暗暗地叹赏自己的聪明，还以为别人愚笨得很，让他占了便宜还不知道。殊不知，自私到头是愚笨。其实，活得累的，常常是那些自私得很的人，他无时不算计，无处不贪婪，他的一生，大概也只能为蝇头小利而奔忙了。,angry,usual
心情不好，非常不好！我想骂人！我草拟娘隔壁，你妈的算个什么狗玩意儿，看到她就烦,angry,usual
海外生怎么用电器用到着火的我想问？？！！妈蛋又要舍检了我狗我炉我壶我吹风筒我洗衣机,angry,usual
每天的消极情绪要爆炸了一样，谁在我身边我都能嘣谁一脸血的那种，WCNMDNMLGB我就是爆个粗口，,angry,usual
寒潮南下，冷雨敲窗。在青岛瞥见的凛冬之影，终于追到了魔都。清晨，替女儿捡拾梧桐叶子，突然发觉，金黄的银杏叶也已飘洒一地，而槭树的红叶，只剩残存的几簇，在风中簌簌颤动，如跳跃的火焰。寒雨连绵，冰冷潮湿，阴郁昏沉，阳光仿佛是一种久远的传说，让人想不起它的颜色和温度。上海的冬天来临了。,sad,usual
阳光明媚滴。我要晒被子哒。中午去蹭睡,happy,usual
我的好对你来说就像颗糖，吃了就没了，而我的坏就像一道疤，留下就永远存在。同样的问题，有的人选择首先自我反省，有的人一味追究对方，咄咄逼人乐此不疲！活生生把一个开朗乐观的女生逼成郁郁寡欢。可是生活给了我们很多考验，我们更要学会去接受和宽容，可是你只会因为我一些不好，而忘记我所有的好,sad,usual
讨厌讨厌讨厌。每天只有反驳，只有挑刺，志不同道不合不相为谋。,angry,usual
这三件遗物是一个防腐账本、一本廉政纪录和几十本日记。,neural,usual
2004年7月，广州的罕见高温打破了五十三年来的记录。,neural,usual
王同学中午说好好休息，过段时间我去看你，额，不能是明天么？非要过段时间么？不开心……,sad,usual
睡觉这条信息发了9次了还没发出去啊,angry,usual
为了考试不受干扰，妈妈去开的这个药。吃的时候想起了第一次抽烟、第一次喝酒、第一次和家人去酒吧的感觉，人总是对未知的事物感到好奇，特别是那些因危险而诱人的。,fear,usual
看稿子看吐原来是真的，真的是真的，我现在头晕目眩，胃直翻腾，一股接一股的呕吐感，这些学生写的都……,angry,usual
我知识面少都是肤浅浅显的浅谈不能深入深度的分析还有说错的时候所以总是自以为是呵呵这是老毛病,sad,usual
可是我还是想不通可能运气都被狗吃了吧,angry,usual
连到两天没有睡好了，终于可以好好休息了。,sad,usual
#七号房的礼物#害怕你受到伤害所以选择死亡没想到比死亡更恐惧的却是从此再也不能陪伴你一起成长北京·北京邮电大学(...,fear,usual
一个个的就知道推推推，躲躲躲！服了，工作是一起的好不好！饿死了我先去吃个饭,angry,usual
这回我是拧上了，谁说也不行！不弄回来就没完,angry,usual
4定位取穴在手中指桡侧，当近侧指间关节赤白肉际处，屈指取之。,neural,usual
时间过得快的吓人感觉前两天还是六七号的样子呢，一看日历。。omg都不到40天了,sad,usual
1925年1月，韦拔群辗转来到广州，进入毛泽东举办的广州农民运动讲习所学习。,neural,usual
一大页壁纸里面，就打开了这一张还问我，麻麻，她为什么不穿衣服，她漂亮,surprise,usual
嗯，当年我还是微博控的时候一个同事加了我的微博.当他用电脑登陆他自己微博在那刷时我无意走过去看了一眼，然后吓了一跳，我以为他登录了我的微博，满屏都是我发的内容,fear,usual
看着自己第一套衣服…!简直快哭了呜呜呜！,sad,usual
明星不就来趟象山吗，瞬间引起了骚动！,surprise,usual
你爹在和一个叔叔吃茶（还不回来）今天妈妈哄你要听故事？想得美老实睡觉不乖揍你！（反正早晚都要被踢下床,angry,usual
妈的！不认识路就是麻烦！出个门都要导航！大爷的,angry,usual
“依稀记得小时候，爸妈总是在八九点钟，电视剧还没看完的时候，就催促我们去准备上床睡觉，然后小时候的我们，因为害怕还不能违抗父母，哪怕心里一百万个不愿意也会乖乖上床把眼睛闭上。这一觉啊，没有噩梦，没有思念的人，没有被眼泪弄湿的枕头，可是不知怎么，那样的日子，再也回不去了~”晚安~,sad,usual
现有校园面积33亩，校舍建筑面积11000多平方米。,neural,usual
问自己，值得吗？每一句话都像刀，狠狠的刺进心里,sad,usual
但是，他所问的东西，第一个涉及到你这次调查有没有到村到户，迫使你想跟他谈问题之前，一定要把基层弄清楚。,neural,usual
热热公司既然还不开空调，要人命哦！,angry,usual
好久没有这么一笔一划的写字然而作为字形不正的人真不适合写正楷。,sad,usual
困扰了一个月的病，居然只是因为晚睡,neural,usual
碰到赤老了，贴在家门口的小羊羊和平安符不知道被哪个神经病撕掉了烂手烂手谁撕谁烂手,angry,usual
朋友从江南水乡给带回来的特产，各种小巧玲珑的可爱小点心。🌹,happy,usual
比如，英国英语在虚拟式中往往要加should，而美语大都不用。,neural,usual
偷我手机的人全家一个比一个走得早！,angry,usual
总的来说，无铅烙铁头（烙铁咀）就是本身无铅化，然后会特殊处理较耐腐蚀的。,neural,usual
真他媽邪性！算上深圳那場已經六個了。什麼情況？能不能痛扁他們一下,angry,usual
98岁老大想开饭店，一看精神来了，我怎么不能?梦想装上翅膀,happy,usual
他在一座古桥上遇见黄石公，黄石公亲传他兵法，张良便一飞冲天。,neural,usual
该书自康熙四十九年，由黑鸣风等在宁波刻印，后有成都刊本、昆明刊本及马福祥刊印本行世。,neural,usual
每一张都很认真很用心去画，眼看知道有很多问题，但手却不听使唤，总是修的跟想象中的不一样…为什么……,sad,usual
又是洛阳…又是万达…曾经我的噩梦啊亲！！TT拜托…老天你放过我一次吧……这次圆满之后我吃素一个月中不？,sad,usual
青城山青正街64号依山酒家太恐怖了我们把车停在很远的地方老板居然冲出来骂人丝毫没有素质说占用了他们的位置公共停车区域说是他们家的差点就动手打人了没有素质的人真的太可怕老板追着骂人什么世道|都江堰市,fear,usual
垂钓路上遇见一大帮子人，吓了一跳，传说中的夜跑群？,fear,usual
#铜仁生活帮#！明明那么害怕，那么胆怯，却又那么的不顾一切！,sad,usual
每次从九楼往下爬时转转好几个圈一抬头都是五楼，多诡异,fear,usual
出处宋·苏轼《文与可画筼筜谷偃竹记》：“振笔直遂，以追其所见，如兔起鹘落，少纵则逝矣。,neural,usual
去外地读书的胖纸，走之前很严肃的说我可能半年都不会回来咯，你要好好照顾自己。我当时就慌了因为确实有点远。现在过去三四个月了，每个月都回来看我一次，说好的半年呢？？？？其实我还是蛮开心的啦～,happy,usual
我确实有点广阔空间恐惧感，另外bgm太哀乐了。再也不去这些书店了。刚进去不觉得，猛地从书里出来的时候，那感觉真是太可怕了爸爸！,fear,usual
主要有尊神、俗神和神仙三大类。,neural,usual
最幸福的事情莫过于就是跟着最爱的家里人在家品尝着大闸蟹跟美味的红酒🍷,happy,usual
突然发现高中同学里有好几个是用雷〇曲图做头像的,surprise,usual
三更半夜被人吵醒成晚训唔到，真系好火滚,angry,usual
那个女人不要脸她全家都不要脸她是狗全家都是狗,angry,usual
店家送我的大白，真是好大啊????,surprise,usual
终于等到你，我的爱人！可你却轻轻浅浅，不笑不语，怕似一弯新月不肯投映湖水的清澈！,happy,usual
今天早上貌似晕车了，先是有点恶心想吐，接着几分钟内就手脚发麻，浑身虚汗，马上要晕倒了。还好有过类似经验蹲下了。就觉得大汗淋漓几分钟浑身，脑门都没有汗，过了一会儿就好了。早上吃早点呀，也不能是低血糖啊？！奇怪,sad,usual
请问有没有人觉得第三次世界大战已经开打了。。。,fear,usual
萨博出现的时候，我感动得稀里哗啦，路飞又有哥哥了，他会继承艾斯的一切，永远守护路飞的，一想到艾斯还是好难过,sad,usual
中国外汇储备从1994年汇改时的516.2亿美元，到1996年的首次突破1000亿美元，除了亚洲金融危机的两到三年间，均保持了较快增速。,happy,usual
现在已经演变到上来直接问你家干嘛的，有没有钱房车的打招呼方式了,surprise,usual
🌂☔️好想找个地方放肆地睡他个昏天暗地没光没声没人吵还有这雨能特么滚蛋不,angry,usual
原来我就在对你不忍中变得这么放荡不羁。。可笑的是还是从你的口中清醒的被泼了冷水。。。,sad,usual
老天你真的确定你要这样连续下雨吗,angry,usual
不要愁老之将至，你老了一定很可爱。而且，假如你老了十岁，我当然也同样老了十岁，世界也老了十岁，上帝也老了十岁，一切都是一样。,happy,usual
想安慰你来着，可是搞的你更郁闷了,sad,usual
我喝多还要去找喝多的你车上都是我爱听的歌哈哈哈我爱你刘沛霖,happy,usual
大中午的打你妹游戏啊！咔咔咔咔咔咔咔，打了半天还是输，你是傻子吗！信不信我下去拔了你的电脑线,angry,usual
此外，“儿子娃娃一词也在青海方言中使用，大致意思与普通话中的“男子汉、“有种的男人、“真爷们儿相近。,neural,usual
第一次学习圈活动哦～大家都很积极～希望继续下去～,happy,usual
“我帮你剪短点哈”“嗯好的”就酱，及臀的长发不见了，,sad,usual
好好照顾自己，两天后就肥来辣，到时候带一些好吃的回去,happy,usual
物流出错还把之前的物流信息都给删除了！当我不知道是吧！百世汇通这太可恶了吧！,angry,usual
寝室里有个这种奇葩也是醉醉的，晚上9.30全寝室都不能出声音怕吵到奇葩睡觉，早上6点不能起来，要到7点才能起，怕吵到奇葩良好睡眠，平时奇葩在写作业要保证寝室一点声音都没有，,angry,usual
阳哥今晚发现我心情不好，对我说：我送你一件礼物吧，说着从包里拿出一张信用卡对我说：你花，我还！咱俩分工明确！这样你是不是开心不少了呢？我瞬间有种很难表达的想法！,happy,usual
先进的手术室已采用超滤层流装置；,neural,usual
设帐乡里，桃李夭夭，为时所重。,neural,usual
计划做出来了，但打心里感觉还有些担心。这个团队的执行力是我不太敢恭维的，我必须时刻监督和督促他们完成。希望11年会有大的改善。,happy,usual
过去真是满满的一脸胶原蛋白，现在哪哪总觉得不对，像是整容失败留下的后遗症,sad,usual
重感冒、难受死了！但不敢告诉家人！怕他们担心,sad,usual
宝贝！39w了！是不是天太冷你不舍得出来了快出来和粑粑麻麻见面吧，都给你准备好了哟,happy,usual
喜欢死水，不喜欢微澜，断网都让我焦躁得不要不要的,angry,usual
"回想后怕...生命可贵...好好学习...天天向上...珍惜生命...国庆不要一个人到海边玩水...不要踩岸边的滑泥巴摔跤...如果摔跤一定拼命往岸上方向蹭不要顺势掉进水里...[祈祷]感谢有惊无险...全身泥巴站起来时大喊亦无人应,不敢想象如果掉进水中呼救无门后果会怎样...世界晚安...希望今晚不要作溺水的噩梦",fear,usual
害怕就是做梦分不清现实与梦一定要自己证实一下哦原来是梦然后一直噩梦真的吓人,fear,usual
可怕的小春运[惊恐]大家出门在外，多多注意人身安全[大叔]‍[阿姨]‍[女孩]‍[男孩][阿姨]‍[阿姨]‍[女孩]‍[男孩][大叔]‍[大叔]‍[女孩]‍[男孩][大叔]‍[阿姨]‍[男孩]‍[男孩][阿姨]‍[阿姨]‍[男孩]‍[男孩][大叔]‍[大叔]‍[男孩]‍[男孩][大叔]‍[阿姨]‍[女孩]‍[女孩][阿姨]‍[阿姨]‍[女孩]‍[女孩][大叔]‍[大叔]‍[女孩]‍[女孩]#我的照片会发光#绵阳·绵阳火车站,fear,usual
  韦斯卡省地理位置韦斯卡省（阿拉贡语：Uesca，西班牙语：Huesca）为西班牙北部的一个省份，位于阿拉贡自治区的北部。,neural,usual
中国又怎么了，我觉得现在挺好的啊！有些评论简直不能忍！挑拨离间！唆使立场不坚定的人造反吗！,angry,usual
小陈今晚7点飞机，去西双版纳那边出差一个星期！我心里有点难过又有点开心！,sad,usual
真有这样狼心狗肺的男人也真有男人口中三陪女紧抓不放的女人但并不一定都是三陪女惹人生恨更为年轻母亲感到悲哀,angry,usual
亲爱的已经钻石啦然而我还是黄金5的渣渣,sad,usual
都怪昨天对面那只可怕的刘备，吓得我都做噩梦了[拜拜],fear,usual
和小偷挤同一班早班车上班的结果就是手机丢了....,angry,usual
吐司可能是住宿狗不想吃食堂不二选择了🌝开放三明治中夹入味甜色艳的胡萝卜片和爽脆嫩绿的生菜最后在撒上一些黑芝麻粉增添颜值（外貌协会怪我咯,happy,usual
是因为喷绘机喷头里面的过滤网被墨水脏东西堵住了。,neural,usual
今天某个人告诉我下一单走ems回来的那刻，我整个人都不好了，你到底有没有在理会成本这件事啊~~~,angry,usual
渣浪已经不是第一次把我的图搞得模糊得没法看了今儿下午在店里📶不好，但是采购完很high，发了两次微博才发成功。然后问题来了。一大波人来说我偷图盗图我再发一次，看看渣浪还吞不吞我的高清图,angry,usual
24岁，新的生活，新的征程，划船不用桨，扬帆起航，全靠浪！,happy,usual
从害怕被遗忘和忽视变成习惯被遗忘和忽视，稍稍得到一点关心竟然就惶恐起来了,sad,usual
真是让我抓狂，黑色一周变成黑色两周了,angry,usual
怎么办[惊恐]，会不会辜负别人的一片心意，因为我好害怕，也非常的不确定，如果将来有变动请原谅。,fear,usual
大早上的刚醒就看到好消息，恭喜我三姐生了个小公主👸，我再一次当舅舅级别了。,happy,usual
就特么一夜之间，什么都变了我发现我真的特么最近这两年水逆,angry,usual
失眠，不知道是因为临近的比赛紧张还是说感情问题,sad,usual
我想吃臭豆腐麻辣烫烧烤啤酒炸鸡你为什么不让我吃,angry,usual
我总是在大热天穿很多，降温了又冻半死,sad,usual
一直忘了说我有多感动可以拥有你珍惜你以及这份美好,happy,usual
一大早真想爆粗妹的，不用培训也不提前一天通知，人事部的人做事怎么都这么不靠谱害得人家起这么早,angry,usual
#下雪了#有酒就去喝有爱就去爱一生那么短再拘谨几下就真的过去了。💖晚安,happy,usual
几个月没睡一次好觉...今天难得睡个尼玛电话不停来....,angry,usual
估摸着小雨开始进入七岁的温顺期了，不似前阵子那样爱炸毛。这两天更是乖到不行。在我上楼前铺好床铺，脱下的衣服也都一件件整齐叠好放在床头。,happy,usual
村中随处可见精美的镏金匾额和楹联，有武魁楼、翰林第、大夫第、将军第、都尉第等。,neural,usual
今天午饭前一个人在那“榨果汁”玩得不亦乐乎，奶奶喊吃饭的时候还吓了一大跳，果然吃货就连玩都是想到吃吃喝喝,happy,usual
这个抱枕真的可爱到💥！不是没有叫刘婷婷的都有我这么幸福！,happy,usual
身边人没有人知道闪闪的竟然说我家米诺颜不好看我也不想跟他计较了说了一大堆他也不懂来个闪窝安慰一下,angry,usual
突然发现港剧好像很久没有出新剧了！香港演员都跑到内地来发展了！,surprise,usual
在梦里拒绝了一个富帅现在醒过来心痛的无法呼吸,sad,usual
无比气愤本王咋不是四川or湖南or广东人,angry,usual
心慌，害怕，如果不能做好那我就完了，要被查水表了,fear,usual
如果某一件事：你觉得自己可以做到、那么、你大概可以做到、如果某一件事。你觉得自己做不到……那么！你永远不可能做到。”——黄桐《总有一次哭泣。让人瞬间长大》,happy,usual
我知道我这段时间膨胀的原因了，以前无论吃很多都没什么变化，现在大妈们说在社区工作的美少女都会膨胀成一位大妈，都重了3斤，奔三位数的节奏了,sad,usual
我长这么20几岁，第一次知道在医院拍片会影响怀孕，3到6个月不能受孕！,surprise,usual
你是有多不要脸，哪钱留着给你买花圈吧我不要了，一大早影响心情,angry,usual
女生不要把男朋友介绍给闺蜜认识，因为你闺蜜不喜欢他，你们会分手；你闺蜜喜欢他，你们也会分手。真理啊！！！！！,angry,usual
淘宝你个大骗子！！！说好的499呢！！！！！,angry,usual
昨晚我们三口一块做手工，好遗憾忘记给我们的大树和啄木鸟拍照中途辰宝拿起我们丢到一边的卡纸说：“爸爸妈妈快看👉👉👉长颈鹿，你看这是它的脖子，好长”。我们俩定睛一看，你别说还真像长颈鹿。孩子的世界多么奇妙、充满神奇的想象力，像他们学习,happy,usual
我们总是想着往前大步走由于走的太快太急不小心回头看了下好像又回到了原点,sad,usual
佩兰滚蛋！！！！！一个个的都别回来过年了！快别踢了，进12强也丢人！,angry,usual
昨天土豪医生同学给我把了脉，很肯定说是男孩，我是多么想要个女孩啊！！对了，你们那里长辈会不会重男轻女啊？？,sad,usual
用纸书写着自己的故事，在舞台上演绎着人生四季，四季如春也如雨，四季如歌也如风。每个人都有自己的人生，都怀揣着对未来的憧憬与向往。,happy,usual
本在那挑书，导购小哥满脸笑容帮我找到好多书，说这些都是你的feel，我瞄了一眼不可思议的想他怎么知道我的feel,surprise,usual
V仔兽是优秀的战斗种族，拥有隐藏的力量，装甲进化时能发挥出爆发性的力量。,neural,usual
刚玉层维氏硬度高达1100—1500（洛氏硬度为90-98），相当于钨钴硬金。,neural,usual
我家孩子们帅到韩国我咋这么不开心？让我安静的哭一会,sad,usual
成都的朝霞，好美腻！还有条状的云轨迹，你看到了吗？,happy,usual
他还就某些人怀疑国共两党是否有诚意合作等问题，作了详尽的解释。,neural,usual
我真是.....滿心就是剩下了我手賤我他媽再也不想碰更新了的想法了。😡😡😡鬼不知道出問題了啦，修復不了啊根本（。）明明更新前還能上網，更新完了就不能了什麼啦......所以說首頁有人知道怎麼辦嗎，不能的話我可能明天要跑去修了（。）,angry,usual
我最害怕的事情就是对我很好的人慢慢的就对我不好了,fear,usual
央视在今天这个时点发这个让我觉得有点恐怖害怕[震惊][震惊],fear,usual
1999年12月，3×100吨平炉停产。,neural,usual
tq那个讨论某女的高楼，14页提到某退役人士，立刻排楼不要提其他人。怎么说，没感觉吧。首先，tq有路人，但是最多的是sjb，成都那会连续好几个晚上看到树洞贴，那种心惊胆战是真正的害怕的要哭出来。轻描淡写的说着触目惊心的话，那才是恐怖片。,fear,usual
也真是好看到没谁了！太喜欢了！后悔这么晚才看！,happy,usual
一直想看的电影，大许昌居然没有上！排片一天就一场，老娘赶不上！,angry,usual
对团员来说，团员不需要和商家接触，不需要讨价还价等。,neural,usual
气死我了，广告贴在哪里啊，有没有素质,angry,usual
心情不好的时候妆不想画，老板说我是不是病了,sad,usual
庆幸遇到特别的你们想到你们心头是热的,happy,usual
一阵难过，世界不要那么多灾难，不要带给人们这么多痛苦,sad,usual
2006年河北省农作物品种品质检测中心测定结果：粗蛋白11.31%，赖氨酸0.33%，粗脂肪4.35%，粗淀粉71.17%。,neural,usual
氨不是抑制固氮酶本身的活性，而是阻碍固氮酶合成基因的表达。,neural,usual
觉得一肚子火气！！！诅咒所有在别人休息时间推销的姐穷得很，推销个屁啊！！！第二家银行在推销保险了。周一的心情差到极致！！！,angry,usual
星期一的世界都是等阿等等阿等全部都要等,angry,usual
丫的。越来越讨厌这公司，这公司各种关系户，各种拍马屁，又不尊重人，真希望这公司能长长久久,angry,usual
2009年底，全区通车里程1214公里，其中干线公路50公里，县、乡公路496公里，每百平方公里通车里程121公里。,neural,usual
我以前能画出这样的东西真是太不可思议了、,surprise,usual
一天到晚说我乱扣分没你的名字我会扣？不要一扣分就来找我,angry,usual
都下了两场雪了～就是没得耍嘿呀嘿呀谁不为雪的美好感动,happy,usual
151116JYP门口弟弟1117生日应援横幅挂起来！帅气的皂片贴出来啦！！,happy,usual
3经济状况社区地处张村河岸，土地平整、肥沃，适宜种植多种农作物。,neural,usual
喜欢和被喜欢都是令人苦恼的事情显然我已经习惯一个人我觉得这样很好,happy,usual
昨晚说的重要决定今天完成了三分之二，从八点收拾到十二点，攰到阿妈都唔识...明晚继续……,sad,usual
这雨一直下个不停，还让不让人去上课啦,angry,usual
王骁骁这个傻逼死老娘们！！！让老子坐这等半天了！买个破手表也那么麻烦！外面在下雨，老子要回家！！！,angry,usual
在青白江西部铁路物流中心，中国内地到欧洲最快的铁路货运班列——“蓉欧快铁，可以让成都发出的货物在14天甚至更短时间内就能摆上欧洲的货架。,neural,usual
仿佛身负沉重的行李走在遥远的路途上,sad,usual
今天吹完头发戴上浴帽去洗澡，洗完澡特么发现浴帽坏了，头发全湿了，又要再吹一遍，这种体验让一向喜欢洗头洗澡分开的我简直想抽自己,angry,usual
还在被窝呢，就重复了几十次钟汉良加油！！！特别想说薇薇加油，薇薇爱你,happy,usual
我讨厌别人跟我说话的时候老动我头发,angry,usual
五分钟内拍死了三只蚊子，然而还有一群，点了蚊香也没用，脚上N个包。什么时候才是冬天啊啊啊啊啊啊热都可以忍蚊子不能忍,angry,usual
大半夜的肚子好痛、停不下来的那种痛、痛的想去撞墙，我如此笨、连自己都照顾不好、该如何是好,sad,usual
思想越是单纯的人，文化水平越低的人，思维水平越简单的人，往往他的道德意识反而特别强，特别倾向于从道德的角度给别人贴标签，对别人下判断。,neural,usual
心情很不爽，凭什么事事都听你们的，凭什么，凭什么，凭什么,angry,usual
才判11年！怎么不去死？强奸了判几年又出来，呵呵……万一中途表现良好，又减刑了，呵呵出来又强奸么？！！,angry,usual
福州的出租车司机简直没良心，昨晚加班到十一点后和同事打的回温泉路，给了一百块，出租车司机居然找回了两三张假币！！！光线不好也没看的出来，今天才发现。打电话给出租车公司，居然还态度恶劣得不受理！！！,angry,usual
佩兰，操你妈的回去看一遍《亮剑》，然后带着你的人从中国滚蛋,angry,usual
好像不早了，好像过了那个叫做青春的年纪，好像还没来得及体会电影式的人生，电影式的感情，可是好像就是来不及了，那段日子就是过去了，跌跌撞撞走进了现在这个岁数，不想让它再匆匆过，好坏我都要认真走，我怕，再来不及了,sad,usual
生命中的爱，就是深夜你会切个芒果，然后兴奋的递送到我嘴边,happy,usual
长这么大第一次超级讨厌某人叫我的名字让人觉得恶心，不爽,angry,usual
迷茫的时候，走好脚下的每一步，就不怕迷失方向。,happy,usual
有些风景是孤独一人去欣赏的；有些路也是孤独一人去行走的！,sad,usual
现在好清醒！该不会失眠？该不会亢奋？该不会压力大？该不会…今天一天神经都紧绷着…明晚的饭局谈判看来来势汹汹呀！头都大了！我要做一只无论风吹雨晒都不倒的朵儿~在人人茫海中，自我欣赏的朵儿~朵儿朵儿，发现还蛮好听的哈哈哈，自娱自乐的朵儿,happy,usual
最恐怖的还是女歌星被丈夫在千里之外活活吓死那集，为了张保单，处心积虑，门铃处灯光混乱的鬼叫声，一个人的房间，一天一天累积起来摧毁掉她，最后在一天晚上她心脏脆到一定程度被活活吓死。天，这死法太可怕了，小时候看完吓得几天没睡好，以后任何恐怖的声音都让我战战兢兢。,fear,usual
现代法医技术居然性别不清。。真的好可怕。。。。我记得看骨盆还有哪个地方是可以很迅速判断的。。。这有点吓人什么情况出这么大案子？性别不清，细思极恐,surprise,usual
"一个好的策略可以节省许多时间﹑争议﹑精力,更重要的是它能让传播更加有效。",neural,usual
折腾到现在，怎么都是睡不安稳！忍无可忍了，耐心到了极限！睡得好好的，下次再特妈故意弄醒他就动粗！！说几百遍不长记性！煞笔脑子越来越有病了！！脑子里真是一堆屎！你踏马整天不添乱就觉得自己不是人！,angry,usual
魔都滴高岛屋为神马辣嘛冷清，店员都快打瞌睡惹,surprise,usual
有个让老百姓说话的地儿吗，我真想骂人啊,angry,usual
偶遇两只猫，虽然一直叫它们，也不理我，但还是很开心,happy,usual
小小年纪的我就要承受如此大的压力,sad,usual
这就是胡雄，以及他所依赖的力量。,happy,usual
哈哈哈哈哈哈哈哈哈哈笑死我了哈哈哈,happy,usual
这人真是搞笑，一进来就说这一排的位子都有人了，我只是不想说还没进教室之前，整个教室都是我的了,angry,usual
胡歌，霍建华深情告白“告白”也是醉了,surprise,usual
我预感最近我要发生什么倒霉的事了,sad,usual
板材的拉胀性能在很大程度上取决于材料的n值，n值高时，拉胀性能也好。,neural,usual
1989年7月19日，国家新闻出版署批复同意民政部成立中国社会出版社。,neural,usual
7尺寸范围内径尺寸范围：10mm～1320mm外径尺寸范围：30mm～1600mm宽度尺寸范围：9mm～300mm8公差标准型深沟球轴承具有普通级，全部与GB307.1相符合。,neural,usual
许多这些“物品同时有对人的物理危险以及对世界范围的人群产生心理影响，动摇他们的个人信念，干扰他们的日常生活。,angry,usual
如果是我大棒和我21妹子的分队我就可以分分钟哭死了,sad,usual
还差一点，天使们加油啊💪，，要为我们的男神圆梦,happy,usual
1994年12月15日，南充市人民政府将《鲜于氏离堆记》摩崖石刻列为文物保护单位。,neural,usual
我喜欢空旷的街道，清静的校园，不喜欢熙攘的人群。讨厌冰雪拍打的初冬，喜欢雪后的太阳。,happy,usual
做人不能太心慈手软对敌人的仁慈就是对自己的残忍玛德别再惹我否则别怪我不客气,angry,usual
三观不同真的很可怕我一直试图了解你结果却发现走的越近越让我恐惧你我的差太多以后一定也不会走在一起达州·大竹县,fear,usual
喜光，对气候、土壤要求不严，耐寒，耐干旱，耐水湿，耐盐碱。,neural,usual
下了一桌面爱奇艺的素材，没一个能用的疯了都,angry,usual
我一定要吐槽老哥的拍照技术我他妈是巨人吗！！！,angry,usual
我最爱的小叮当，以后就你陪我啦~,happy,usual
有些人对我说“好累了、这的消费好高了”在良品铺子花我的买了两百多都不累，还不停的往里面扔乖、最近该好好收拾一下,angry,usual
农业全乡总面积109.9平方公里，有耕地面积4107亩，林地面积100530亩。,neural,usual
金库余额不足500我真的要吃土了,sad,usual
双十一后，在各圈圈里，不明攻击、造谣马云与淘宝的帖子真是不断，昨同一友吃饭时，他居然提起：有人说前一天912亿里，第二天就有500亿的退货！,surprise,usual
今天我妈突然来了这么一句给我弄了一愣,surprise,usual
卧槽！！！！卧槽！！！！！！老子扎了好几下才揪下来的擦！！！！！！！(╯‵□′)╯︵┻━┻,angry,usual
好不容易是个没课的下午，想睡个长长的觉一会被吵醒了一会又被热醒了,angry,usual
果然不能相信诸如“今晚做好吃的你回家吃饭”这类的话！一打开家门发现一堆根本不想见的人围在客厅聊天😨还邀请我参加几天后的汗蒸爬梯兴致勃勃的打开锅盖发现所谓的“菜”就是冷掉了超难闻的鱼丸萝卜块汤想自己做点啥吧发现木有盐最后只吃了一个西红柿的我好想哭个痛快,angry,usual
其实当时的内心独白是，关你屁事！,angry,usual
睡醒了很久…玩微博玩了一个多小时，躺在被窝里玩太舒服了！,happy,usual
特雷沃·布克在这个起起伏伏的大四赛季应该不断地把握任何可以提高自己的机会。,neural,usual
原名北道埠站，建于1945年，1948年建成通车，是中华民国在大陆修建的最后一个火车站，也是当时最靠西边的火车站。,neural,usual
最近啊，网传在西安古刹里，有一颗1400年的银杏树，一夜风雨过后谢落了满地黄叶，瞬间就有种繁华落尽、梦回大唐的感觉。博主今天路过鄂州经济开发区，发现这里竟然有银杏树……虽然比不上千年的，但看起来也不错,happy,usual
时间过得真快从明天开始要有更大的勇气恩在操场上奔跑凌乱的样子,sad,usual
自带晕车属性的我每次长途跋涉回来就要睡一觉补补元气，伤不起,angry,usual
我觉得某女生长得很不错。然后甲说，诶，那谁丑得有特色。我诧异。乙说，真的丑。我质疑。丙听到了，问大家说什么。我解释给她，她回应:没错呢。颠覆我的美丑观。也许最丑的还是我！,sad,usual
你以为我渴望命运的波澜，却不知道我只想要内心的淡定与从容。如人饮水冷暖自知。,happy,usual
昨晚，朋友圈被刷屏了，第一场雪，来的确实比往年更早许多~不过，今早就已经化了许多了。让我们再看看昨晚的合肥雪吧~,happy,usual
最不爱跟领导请假了，为啥请假扣我自己工资我还觉得不好意思呢这是什么病,angry,usual
我还觉得方便呢！？？？？。。。我怕了。下次东站我不要这样安检。好恐怖了[惊恐][惊恐][惊恐]卧槽。我上次在成都东站也是这个安检。。。。[惊恐][惊恐][惊恐],fear,usual
出风口设置K型热电偶，直接检测控制，出风温度恒定。,neural,usual
幸福不是因为得到的多，而是计较的少。苦苦追求没有得到的，不懂得珍惜拥有的，结果只是徒劳伤命,happy,usual
成吉思汗公园以主路为中心分为三大景区：1．中心景区：位于公园门至成吉思汗庙。,neural,usual
张三@杏子幸之李四@达摩流浪者啊王五@_達響你是啥呢@开不了口鸸鹋不过你们都有特殊技能我的特殊技能难道是傻？,neural,usual
