content,labels,type
昨晚看了一晚上木下吃东西的视频真心饿死宝宝了早上一碗热腾腾的三鲜粉下肚世界都变美好了～,happy,usual
2003年3月18日国内首列摆式客车下线仪式在工厂举行。,neural,usual
尼玛，这些拐卖的，抓一个杀一个！,angry,usual
利锥不与囊中处，文武纷纷十九人。,neural,usual
写作业写的从未像今天这样想撕了书,angry,usual
人一定要经得起假话，受得起敷衍，忍得住欺骗，,sad,usual
宋欧阳修《再和圣俞见答》：“如其所得自勤苦，何惮入海求灵犀。,neural,usual
好开心啊。今天咱们寝室开通微博啦！！以后我们要多多记录我们的酸甜苦辣。也给大家分享我们的逗比生活～～,happy,usual
这么积极去驾校鞋子都不刷跑出去了谁知道今天驾照空无一人,angry,usual
卢卡什·法比安斯基，是一名波兰足球运动员，司职门将，现在效力于英超的阿森纳足球俱乐部。,neural,usual
待人處世的道理始終學不會！！可以不可以再站在大家的立場想想呢？我們都有生活負擔，有人剛開始供房貸，我們也有車貸。而你，走路上下班，不用花費～更沒有汽油錢，沒有過路費，什麼財務煩惱都沒有！,angry,usual
虚伪是会感染的，只因真诚难以保持。,sad,usual
青龙厂镇位于元江县东北部，东与石屏县接壤，西北与新平县扬武镇山水相连，素有元江“北大门之称。,neural,usual
集团公司指直接由履行国有资产出资人职责的机构、部门监管的企业集团本部（母公司）。,neural,usual
一想到原先活力四射，永远精神的他，现在在异国他乡身边没有人照顾，虚弱的饭都吃不下饭，满脸苍白的躺在床上，心里就抽着疼峰峰快点好，拜托了,sad,usual
回上海了我无时无刻不在对自己说不要拖拉要有规律有规律快点去把想到的事情做掉一会儿又要忘记了。但一切想法都是放屁这作孩子快把我弄死了,angry,usual
闹心，一天不顺心的事怎么那么多，都想约好了似的赶堆来，当我是超人啊！！！！不好的，烦心的事情通通的给我走开,angry,usual
英媒有报，美国《人物》杂志18日将大卫.贝克汉姆评为2015年最性感男人。小贝在获奖感言中谢了爸妈、发型师、造型师和Photoshop。漏了贝嫂？,surprise,usual
早上朋友圈里都在晒雪，古城初雪，下雪了，很细的雪花，下着下着就变成了雨……今天你在的地方下雪了吗？传说在北极的人因为天寒地冻，一开口说话就结成冰雪，对方听不见，只好回家慢慢地烤来听……我在看你，你在看雪，你离我很远，离雪很近。我也想，说一段话冻着给你听。,happy,usual
最近越发觉得自己变得有些无情。自己不愿意也懒得走近别人的小圈子，也不愿也反感别人越过雷池走近自己的小圈子，一旦发现过近了我会害怕的恐慌的无情的把别人推到雷池之外。现在甚是反感这样的自己，总觉得有些无情。然而现在总觉得不咸不淡的陪伴模式最好，不会孤独也不会有牵绊。,fear,usual
突然就这么算算每年花在脸上的钱都不止买一个ip了,surprise,usual
西南师范大学出版社，1997年出版第一版。,neural,usual
奥尔滨、albion。。。淘宝里面居然是奥比虹,surprise,usual
“那你以后就做售前会计试试吧。”谈话完毕，用现在的话说是“日了狗了”那时的话说就是“草泥马奔腾”。好吧，人要知足，也算是进步吧。多少算个提升。那是第一次做会计工作，那个战战兢兢现在都还记得。一开始，让我先负责开一下专票，好吧，开票多简单的事啊，没问题。,angry,usual
亲们放心，我很好，也没气，只是怕妈妈看到微博上有人骂会担心，我是火爆脾气，容易冲动，但这一年的教训已经学着不解释了，很多东西吞了就吞了，懂得人就会懂，好朋友还是有说有笑，还是祝福「宫」的播出，唯恐天下不乱者，我惹不起就躲了，娱乐圈，是非地，就那么一回事，明天醒来我还是我，不解释！,sad,usual
对我一定是个变态才会做这么恐怖的梦嘤嘤嘤…[惊恐][惊恐][惊恐],fear,usual
12点下课一点上课到四点下课我好累好想回到你身边,sad,usual
敢说，敢做，敢当，这才是真正牛逼的男人,happy,usual
她的生日到了，我却寂然的无动于衷……,sad,usual
好饿啊，煎了一个荷包蛋，下了点面，陪一杯牛奶，丰富又营养。呵呵,happy,usual
讨厌的下雨天！NND老娘等会有空要网购长筒雨鞋,angry,usual
御幸HappyBirthday!❣看到好多御幸太太们的阵简直美翻,happy,usual
找你们的妈去啊，你们找错人了，不要来烦我,angry,usual
做库存表，突然惊觉，竟然就快要进入12月了，思索了一下，为什么反射弧这么长？福！建！还！穿！短！袖！啊！竟然一年就这么晃过去了，说好的男票说好的旅行说好的爬山说好的游泳说好的衣柜说好的手机......见鬼去吧，该死的说好的,angry,usual
现在的感动远远大于以后的承诺，等待是漫长的……岁月不会迁就任何人，那些憧憬着的未知数……早已泣不成声。,sad,usual
【提醒！早上不能喝四种水】我们经常听到清晨一杯水排毒的说法，早晨起来喝水有助于肠胃的排毒，这是对的，可是关键在于喝什么水，如果没选对水，不仅无用还会损害健康。所以一起跟我来记住这四种水是早晨无论如何不能喝的：久置的开水、盐水、饮料、自来水,neural,usual
直到今天我才知道原来我也是个残疾人,sad,usual
tusmtusm展真的普普，還好是免費，還是扭蛋世界比較討我歡心,happy,usual
下雨下雨下雨很烦，衣服干不了，人也要发霉了！,angry,usual
睡前看帅哥，心情都不自觉地好起来~,happy,usual
奶大够骚才能私哥哥#文爱##骚货#,neural,usual
我刚刚拿这个图去Instagram和tiwtter上溜达了一圈，哈哈！,happy,usual
凌晨一点，飘零了一整天的毛毛雨终于淅沥沥地下起来..突然听到音乐正好播到这一句，本来被雨打到窗子吵到极度毛躁，很奇妙地整个人瞬间平静下来...接着随机到一首好久好久没听过得《0932》又觉得心情好甜..几分种而已变了好多个情绪...哈哈哈~音乐真的是还蛮奇妙的,happy,usual
再没有比我老板更傻逼更烦人的人了,angry,usual
随岳高速南向北方向的各位～如果看到这辆红车千万躲着点儿！跟疯了似的，我都怀疑司机不是喝了就是high了～特么吓死我了！[惊恐][惊恐][惊恐]#湖北高速交警#荆州·监利县,angry,usual
我家今天牛腩烧萝卜、炒双茄、清炒蒿子杆，还有鱼丸豆腐小白菜汤，我唯一对鱼丸有点担心，是超市买的~~也是仔仔最爱吃的~~[晕]介小孩眼睛快没神了，疯玩了一天，车上也不睡，回家也不睡，还去上了一个半小时课[睡觉][打哈气],sad,usual
这季新番最喜欢的竟是彗星路西法哎其次是dwd（意外的还不错w），不过非乙女向的滨田叔和间岛，真心听不出来orz,happy,usual
"【五谷饭团】黑豆，红豆，黄豆，隔夜泡发。泡好的三种豆，再加入适量的洗净的糯米和小米。放入电饭锅内煮成米饭，煮好的杂粮饭，放凉。花生炒熟敲成花生碎。白芝麻炒熟。加入适量的盐和花生碎拌成馅料。取一小块米饭，放在保鲜膜上，按扁，包花生芝麻馅。封好口，然后捏成三角形,底部包上一小块海苔。",neural,usual
在努比亚，他将控制地区延伸到第三大瀑布地区，大概是今天的苏丹地区。,neural,usual
这人都没人性了，连骨灰都不放过……,angry,usual
株型适中、群体整齐、分蘖力较强、熟期转色好。,neural,usual
商场大屏幕公然播放H小电影，这是哪啊？,angry,usual
虚无的东西永远无法与实在的物质相媲美，,neural,usual
😷精神不好做什么都不顺，我就应该待在寝室静养这么拼干嘛🔥🔥,angry,usual
一点都见不得别人好的人，简直十恶不赦！！！,angry,usual
北、南三个方位，自古以来均无制作“泥泥狗’的艺人。,neural,usual
早晨开始，阳光灿烂后是黑天暗地，狂风暴雨后是风和日丽，我害怕！非常恐惧！如果真的还有半年生命，我要做什么啊,fear,usual
小包子终于拉出臭臭啦！四天没拉了！那酸爽……每次包子拉很多臭臭的时候如果是爸爸换尿布他必定大声喊：宝宝拉臭臭啦，哎呦好多好多，妈妈快来，要给宝宝洗屁屁。要是妈妈换尿布，就淡定擦好换好……刚刚出门前婆婆特意起来叮嘱，你晚上不要吃辣的，宝宝会上火不就前天吃了剁椒鱼头嘛！,happy,usual
每个人多少都有毛病，你能心里骂多少嘴上忍住多少，是你的本事。,happy,usual
一般来说有共产主义基因的国家都不会容忍恐怖主义，毫无疑问这个星球上真正想要反恐的只有中俄，其他所谓负责任的大国不过是想趁机趟个浑水吧,angry,usual
只吃过嘉新米粉，还有那么多没吃呢,neural,usual
我们贸易城的商品也可以通过大小洋山深水港运往世界各地。,neural,usual
早起看到的天空心情好skyはきれいですね。,happy,usual
天天这么骚扰我，各种给我下套，真是辛苦你了。每天担惊受怕，生怕以前的污秽之事被曝光了。你也真是挺不容易的。不过早知今日，何必当初啊！,angry,usual
想说没说完的话是：我明白你不是我要找的人,sad,usual
告诉我。为什么我走哪楼上要吵到哪。我真的不是故意这么生活的。或许有什么方法可以治疗睡眠浅。,sad,usual
毫不犹豫地剪了这么多头发反正它们还会再长长的,neural,usual
半夜睡不着明天要上班我是疯了吗？庆祝开通推特instagam的第一天～,sad,usual
第四代宝马5系列比上一代车型加长55毫米，加高23毫米，加宽47毫米。,neural,usual
好久好久没有出来聚聚…聊得好high,happy,usual
哪个胖子上次玩我手机的时候趁我不注意又把微博赞给点了？！,angry,usual
告别就是看到所有美好的东西，也不会再和你说了。【我挺喜欢的】,sad,usual
澳门的酒店比演唱会门票贵N倍，好伤人比香港还贵,angry,usual
当这些口头禅成真了，可怕[害怕][害怕][闪电][闪电]………………为了大家的健康请文明用语,fear,usual
"好忙忙忙,累累累,今天一天终于过去了!",sad,usual
路过农场货，太棒，全有机蔬果。真蜂蜜。切石榴的时候一看这个画面让我害怕，像杀什么东西一样......跟红酒一个颜色。自己下厨终于吃了点香辣鸡杂……,happy,usual
睡前全宿舍的催眠广播然后宝宝现在睡不着了你们起来陪我嗨！别睡！讨厌！@宇宙超能力闪亮尹天才@淳哥哥哦,angry,usual
刚刚看了一篇文章，题目是《不要以朋友的身份默默的爱对方》，不要觉得自己的付出得不到回报很委屈，其实真正有压力有负担的人是对方！,sad,usual
为什么我微博头像和资料都变呢？这也有人盗号？,angry,usual
人生过得好快，时间从不等待，早晚都会淘汰，甭管怎么耍赖。,sad,usual
有些吊人就你麻痹像疯狗一样的，逮到谁咬谁。一个屌男人还你麻痹那么小肚鸡肠，草泥马，疯狗。fuck,angry,usual
终于知道上回找我骗资源的人过后为什么找不到了，因为这个，私密聊天，这功能谁设计的，太坏了,angry,usual
现在的人真是一个个都不要脸欺负别人自己tm还骂人婊子一群煞笔,angry,usual
“我一想到再也没有人像我这样喜欢你就觉得我赢了”,happy,usual
提前太多日子生的好处是，你都来不及产前恐惧，完全免了日夜担忧之苦。当产检医生告诉我要生了，整个人都是懵逼状态，我差点来不及回家冲凉洗头收拾东西，老公差点来不及请假飞回来，我哪里有时间害怕。我回家收拾好赶回医院办入院的时候医生叫我直接入产房了，老公一路没松过油门回到产房门口不到半小...全文,happy,usual
今天驾校科目二考试掉了，我很伤心，补考费1000多快，,sad,usual
老实讲，山高皇帝远，骂你们几句也不影响我，老板照样给钱。,angry,usual
在中国这个人口众多满城都是亲戚朋友存在太多诱惑我只想说自己想玩什么请不要拉别人下水好吗！！！什么玩MMM的不要在坑身边朋友亲戚了最相信你的人你这样骗他们好吗！,angry,usual
据说美国纽约时代广场刚刚开炸，救援车一大片开来！,surprise,usual
9月18日，中国药品生物制品检定所扬子江药业集团实训基地揭牌仪隆重举行。,neural,usual
什么都没更！！居然没有一篇！！！痛哭,angry,usual
SkylarGrey演唱的《LoveTheWayYouLie》，声音不能更好听了，这首歌就是她写的喔~~赞赞赞！,happy,usual
"敬老院1所，赡养""五保""老人34人，支出赡养费8700元。",neural,usual
这是我听过最暖的情话，知道你还爱你还在,happy,usual
刚刚还好好的，一抬头咋就变这样了，吓我一跳好么,fear,usual
同时，吸收梨园戏与高甲戏的音乐曲牌与伴奏乐器，尤其吸收京剧的大量传统剧目与武功特技，使打城戏走向成熟。,neural,usual
"系统交易使用系统出售域名的操作非常简单：在建立了账户之后，再将域名登入该帐户,由系统来保障域名的出售。",neural,usual
做梦不受人控制，我又梦到你难道这是传说中的你想见我？,surprise,usual
学校桌子把我腿磕青了什么的我也就忍了！关键现在腿上的肉都凹下去一块！这叫我怎么忍！,angry,usual
后悔下午喝了杯咖啡睡不着睡不着睡不着重要的事情说三遍,angry,usual
第一次觉得家里的狗这么讨厌半夜三更的敲门想要出去已经不是第一次了,angry,usual
每个人都会累，没人能为你承担所有的伤悲！人总有那么一段时间要学会自己长大。,happy,usual
【充电宝居然能“偷窥”手机里的私密照！,surprise,usual
今天见到了老朋友超开心，应该有八年多没见了，谢谢你把我的Logo做的好漂亮,happy,usual
本片改编自安东尼·斯沃福德的海湾战争回忆录，以死亡幽默的方式讲述了一个身手不凡的狙击兵在海湾战争中的经历。,neural,usual
我已经不知道该怎么做了除了哭就是闹，真可笑。难怪别人讨厌你。,sad,usual
我发现我不仅是个冷场王，还是个傻逼，洗了个澡脑子进水进多了吧。活该被自己感动。,sad,usual
衣服又穿反了！这个月已经是第三次了天哪,surprise,usual
在小阅览室一边啃玉米一边看试题，一抬头居然进来一对情侣，坐在我对面不走了。要不要这么影响食欲，姐姐晚饭都还没吃完呢。谈恋爱请换个地方好吗？,angry,usual
谁陪我喝点啊、我感觉在这样下去我要被压死了、我要释放一下,angry,usual
#俄罗斯只能忍#这件事上只有中国能劝住俄罗斯，所以这次土耳其也召见了中国大使，中国肯定会拿不支持疆DU作为交换。其实打击土耳其对俄罗斯和中国没有一点好处，中国肯定会劝，大家冷静后俄罗斯肯定会报复，土耳其到时候也不会吱声。,neural,usual
这种事还从轻处罚？呵呵。就是因为很多强奸案判的太轻了才会有人屡犯才会有人效仿，他们就是觉得反正法律也奈何不了他们，大不了坐几年牢出来照样潇洒。可是毁掉的是受害者的一生啊,angry,usual
我用3个小时做了一个大白，送给老师和同学们入冬后第一个礼物！希望大白可以带给他人更多的快乐和温暖,happy,usual
我为什么要报瑜伽班，每天的训练都想死，自己把自己坑进去了,sad,usual
在网上营业厅查询话费，才发现我和老李的手机号已经用了8年多,surprise,usual
下巴已经被几个大痘子占领了，肿疼红！！！,angry,usual
除了恶心还是恶心今天是恶心的一天无论是人还是事关于人已经麻木了无所谓关于事到现在还反胃一张人吃屎的图片一张吃呕吐物的图片,angry,usual
种了很久的果树，被别人摘了果子，摘果子的人还到处分享这些果实，这种感觉真难受,sad,usual
《可信云安全的关键技术与实现》分8部分，共22章。,neural,usual
今天才算真的见识了什么是“膀大腰圆”,surprise,usual
。my牙齿精最喜欢你笑得开心的样子你快乐就是我快乐~要永远开心下去晚安,happy,usual
我非常非常非常不开心，气死我了，什么破微博,angry,usual
这表明在畲族人口占全镇人口21%的东坑，畲族工匠也是廊桥的主要建造者。,neural,usual
一提到牛顿发现了万有引力，人们一定会想到牛顿被苹果砸中，进而发现万有引力定律的故事，殊不知这个故事是被牛顿外甥女杜撰的，历史上根本没有这样一回事！,angry,usual
"Johndidthework,andhediditwel(约翰做了这件事．而且做得好。",happy,usual
今年的夏天回光返照这几天晒得要死,sad,usual
今年买的长裤已经快要穿不进去了，这种感觉真恐怖[惊恐][惊恐][惊恐]我也有今天[泪][泪][泪][拜拜][拜拜][拜拜],sad,usual
殷商时期，人们称最高神为帝，或天帝、上帝，是一位支配天上、地下、幽冥，文武众仙的大仙。,neural,usual
死磕了，我就死磕到底了，我就不信不涨!!,angry,usual
果粒橙走一支就喜欢爽快的买家。不会辜负你对我的信任啦。,happy,usual
"学理不是好选择,,Ծ^Ծ,,智商告急",angry,usual
我是人，不是神！妹子我一个人要对接里里外外这么多人，你们就好意思一直往我这里塞一堆事情；简直要疯了啦,angry,usual
我说我快递怎么还没到，原来是积压在仓库啊，要死啊，,angry,usual
谁想的这个方式投票啊一直在喊易烊千玺加油，简直羞耻普雷,angry,usual
不知道为什么一天下来回到寝室一句话都说不出来就是那种连说话的力气都想省下来的感觉多希望自己能住独立寝室可是我并不想脱离大家庭我是个纠结体我只能自说自话,sad,usual
那时候我们有梦关于文学关于爱情关于环游世界的旅行，如今我们深夜饮酒杯子碰在一起都是梦碎的声音。－北岛,sad,usual
卧槽，这床垫是开了挂吗？直到最后一刻，我都不敢相信自己的眼睛。,surprise,usual
直言。最近在刷屏的釜山行因为害怕不敢看。没办法血腥暴力恐怖片是禁区。,fear,usual
长这么大就没怎么流过血，所以我哭了,sad,usual
苗木进入速生期(6—7月），每隔半个月追施一次硫酸铵，全年追肥3—4次，每次亩施硫酸铵10千克左右。,neural,usual
一分钱买的，虽然知道它很小，但没想到竟然这么小,surprise,usual
真是?了??了……像吃了苍蝇一样,angry,usual
妈的，出去接个电话，回来一个人都没有了，门也被锁了，我擦擦擦擦,angry,usual
@aiod-又被易安东忽悠了狗哥给我报仇??@SooHyun爷爷耳鸣狗日的飞到北京给你两脚大半夜的让不让人睡觉了,angry,usual
温柔的女人善解人意，感性，有血有肉，有情有义。,neural,usual
发现自己不怎么会安慰人，好鸡肋,sad,usual
赫希赖（1984）指出：“科斯定理强烈地建议：不论以何种方式分配产权，产权明确化可以是一个重要的手段来促进效率的提高。,neural,usual
湖南台都是放的啥子节目哦！一年级感觉全是跟演戏似的，平时还老是放要演技没演技要长相没长相的家庭剧，还有个啥子朋友圈，太狗血了关键是这么狗血老子居然还在看家庭剧，我也是。。。但是越看越想吐槽！当初一心追快乐大本营的我看来真的是老了，湖南台看我们老了也是操碎了心,angry,usual
我喜歡佐疫微笑時彎彎的下眼弧度，又溫柔又可愛,happy,usual
夜，弥漫开来……心情的泡沫还在一颗颗飘散。冬天的夜，有着荒野般的苍凉，却有种莫名的神秘。,neural,usual
苏克拉拉，眼睛是瞎了，佩兰用人真不怎么的，国足客场顽强逼平中国香港队，真想骂人，四年复四年，四年何其多啊,angry,usual
她的少女时代和我的不同但谁年轻的时候没认真喜欢过几个小混混呢我只知道这样的情节在大学不会发生但一颗不相信浪漫的心是永远遇不到浪漫的（mmd豆瓣到底怎么在手机上写长评！！,happy,usual
画家徐悲鸿以画马著称于世、他笔下的马刚劲矫健。千姿百态、或奔腾跳跃；或回首长嘶……或腾空而起！,happy,usual
午休的时候与喵视频，小家伙非常认真的说，我想我的粑粑麻麻了，米妮也想粑粑麻麻了,happy,usual
我以为我记住答案了，但是把答案擦掉后，我发现我的脑子里也是空白的。,sad,usual
电脑太旧了，做不了渲染，用不了ps。。。我想换一台，抽我吧,sad,usual
我说心情不好，睡不着觉，姐姐硬是给讲了一晚上的笑话，只为逗我一笑，中国好姐姐,happy,usual
包子在上学路上对外婆说，我变变变，把外婆变成妈妈就好了。外婆打电话给我说的时候，我顿觉心酸，他希望每天能接送他的是妈妈，而我亏欠了太多次！,sad,usual
熬夜看虐漫，但下车后看到明里一瞬间，也许一切都是值得的！曾经纯真的感情并不会随着时间的流失而消逝,happy,usual
看完琅琊榜，回想着苏哥哥的点点滴滴，心里有点隐隐的失落……然后看到微博以前一直没舍得删的白子画，毫无眷恋的删了……这就是getoversomebody吧，没有啥最爱的那个，只有现在的爱,sad,usual
很可怕的心态，迫切地想摆脱现状，又畏畏缩缩不行动，一方面无论是现实还是自己的心理状态都告诉自己是时候进入社会是时候面对真实的职场，另一方面又害怕无法承担压力活得糟心[摊手][摊手][摊手]只能说幸好还跑出去锻炼了一年，否则除了“废柴”我也不知道怎么形容自己了[摊手][摊手][摊手],fear,usual
拿孜然肉片来冒充孜然牛肉我TM也是醉了。关键是老板娘还理直气壮的教我分辨牛肉和肉炒出来的样子是不同的。呵呵呵呵呵呵....LZ是吃过牛肉的人好吗？同学的辣椒炒肉跟我碗里的味道一模一样，你还教我怎么分辨牛肉跟猪肉的分别。真TM日了🐶。,angry,usual
现在看康熙的心情很纠结中午看？晚上看？哎舍不得看看一集少一集,sad,usual
今天中午吃完饭我蓝盆友今天问我你想减肥吗？我说想啊他说你想减肥的话我骑着车你在后面跟着我跑??我打死你,angry,usual
但是代可可脂的添加是有标准的，世界上许多发达国家都有相应的标准。,neural,usual
若我可再活千次万次我都盼望面前认识你,happy,usual
做蛋糕过程的心情是很好的，可是被破坏了。我想骂人～我想骂人,angry,usual
白雀栖枯叶，玄衣落素尘。午眠难复醒，庭外雪频仍。,neural,usual
摄影师拍了一组照片，P掉了大家手中的手机，这就是没有手机的我们。,angry,usual
上次去厦门思明区思北苏宁门店买了一台苏泊尔电磁炉给家里，才用了一年就爆掉了，翻出发票看了一下，当时竟然买了延长保修，打客服问了下延长保修有没有用，客服让我到门店，说是门店可以处理，满怀欣喜的来到门店，折腾了几天，门店给的答复说找当事人,angry,usual
对于别人说媒，然后去相亲，总感觉是件极其恐怖的事情，非常恐怖，非常无法理解…两个完全不认识的人，没有任何感觉坐在一起（或许，真的有一见钟情吧），我的天啊，这是比面试、比考试…还要恐怖的一件事情[惊恐]希望，这种事情永远不要发生在我身上，永远永远……,fear,usual
明明告诉自己不要哭，也没什么大不了的，有什么好哭的。却在每次听到爸妈声音的时候，就都忍不住了。,sad,usual
脚崴了，肿得像桃子。我硬是穿着高跟鞋上了场，左脚支撑重心，右脚轻度悬空，完成了主持。不是我拼，而是答应人家的事不能耽误。你看我那么靠谱的人儿，是不是值得表扬一下呀,happy,usual
为什么？为什么？为什么？要疯了,angry,usual
第七天了，不能吃饭的感觉好痛苦！等痊愈了，我要各种狂吃啊,sad,usual
"临床试验显示，左旋多巴加用本品可延长""开""的时间达16%，缩短""关""的时间达24%。",neural,usual
我说25岁以后的男的不管是30还是40，那方面能力都一样，结果闺蜜来了句：如果25岁刚破处呢？,surprise,usual
昨天晚上梦见我有对象啦，居然会是她，cll简直不敢相信，然后我们还在上学，还梦见了一家梦里很熟悉的羊汤小铺，在那里一起吃饭,surprise,usual
  徐炼，男，湘潭大学教授，生于1952年。,neural,usual
电影票啥时候变这么丑了其实我真的没看过007,surprise,usual
2搅打基本成团之后，放入黄油碎继续搅打。,neural,usual
其中一個重點係，點解D死人私家車仲可以係度橫行無忌架經常性楂私家車搞到香港塞車班友同我食屎啦,angry,usual
8.5日最后一次见宝宝回国后我们三个月没见了:(最近会一直和一些朋友玩到很晚填补他不在的空缺点然后超累最近就超级超级想他想到都会哭诶然后钢铁的形象不是随随便便可以和别人说耶,sad,usual
字寄云，号兰孙，直隶高阳(今属河北)人。,neural,usual
每天最开心的一件事就是能吃到妈妈亲手做的卤鸡翅，好香,happy,usual
这睡眠状态！！！原来失眠是会传染的,sad,usual
最近有点绷太紧了，今天竟然当成了星期一！,surprise,usual
陈列室建筑形式为传统民族形式，占地面积246.25平方米，建筑面积131.35平方米。,neural,usual
讨厌有人一天到晚陈芝麻烂谷子碎碎念，动不动急得跳脚，话说的让人炸肺，气的直想骂人,angry,usual
好久好久没看到你了，今天看到你，好开心。没事多出来逛逛啊,happy,usual
每天都要等某些奶奶真是……秋千都快让我坐漏了,angry,usual
回乡不久后，再次前往江户，途中与井上安节因硕的徒弟中川顺节受二子四局全胜，自此“安艺小憎的名号便传开。,neural,usual
真是选了个好日子啊没有太阳又下雨的，风真的好大好大而且刚下过雨山区里面好冷啊，穿了黄的衣服感觉身体看起来短了一大截，不过这个萧瑟的view也很有feel，真的很漂亮啊，只是回去之后两个人狂打喷嚏，吃饭那里的老板也很可爱给我们送汤哈哈，anyway，aniceday,happy,usual
全世界最烂的路都在——昌北！！,angry,usual
话题走起来，让我们共同祝福他生日快乐，上海约起来~！,happy,usual
努力的学习开心的唱歌五年的时间我们,happy,usual
也许这是最全的Word快捷键，需要的小伙伴自己收吧！net,neural,usual
什么是生产力？我的生产力就是和一台破电脑斗争！然后磨到了现在,angry,usual
【黄酒草头浸窝蛋】秧草！江南早春遍布田间的青绿：嫩绿中有一丝清涩：绍兴黄酒加上汤将鸡蛋煮至八成熟。秧草加盐飞水：只是一刹那、去掉那点青涩：却把春意留下了、温馨的酒香……颤巍巍的蛋黄、被上汤包裹后带着香鲜的秧草！告诉人们江南的春色竟是如此缱绻！,happy,usual
这两天发生的怪事让我每次睡觉都要把自己累死，做各种各样的梦，就连午觉都不会放过！,angry,usual
据《浮生六记》来看，他出身于幕僚家庭，没有参加过科举考试，曾以卖画维持生计。,neural,usual
这是陪你度过的第二次生日，比第一次还要爱你更多，生日快乐，致我心中的，如此令我着迷的你,happy,usual
对所谓的弱势群体的忍让就是对自己的伤害，再让我遇到必须强并狠！,angry,usual
欺负谁眼神不好咋的，拿着假钱还糊弄我头上来了，小样的，你等着，让你声意都做不成,angry,usual
本书向一切有志于锻造自我，提升自我，拓展自我的商人开放；,neural,usual
如果不确定下一个单击位置，可以尝试清除某些未探测的区域。,neural,usual
手机里有好多他的照片，拍的时候就会想要把他的每个瞬间都要拍下来，可过后就不想再翻看那些，因为时间走的太快。你一天一天长大，断奶，以后要慢慢的脱离我，上学，工作，那些觉得遥远，我不敢想，只要你身体健健康康的就好。,sad,usual
主要人物：苏幼宣，泫昔，辰羽。,neural,usual
我要疯掉了，就这么被爽约了，在我住宿都已经安排好了之后,angry,usual
今天想了一天我爸爸他看到我这双眼睛肯定问都不会问就带我去医院就像以前一样想我的狗狗想睡到昏天暗地醒来发现你还陪在身边明天还要上班还要忙到吐,sad,usual
此外，胃底腺还有未分化细胞和胃的内分泌细胞。,neural,usual
潭瀑峡地处云台山北部略偏西，是主要河流子房河的一个源头。,neural,usual
——“是吗...你们吵架了啊...——尤诺·斯克莱亚评,neural,usual
宝宝觉得自己心灵收到了以吨计数的伤害,sad,usual
昨天和今天，我就像陀螺一样被人推着转个不停，为啥事情那么多,sad,usual
不开心。。。下雨天不想粗门。。我想在家睡觉！！！,sad,usual
这学校也是够了，一大早上就闹妖儿,angry,usual
精装房制度出现之前我们打出品牌，让开发商来找我们装修。,neural,usual
出野外自己一个人睡一个房间，楼道里还老有陌生男人的声音，吓死了。。。吓得我咳嗽又加重了。。。我要咳死了。。。咳得我心肝肺都疼。。。[泪][泪][泪]大同·广灵县,fear,usual
新浪是不是瞎狗眼了！这种话题下如此明目张胆的图片居然也不管,angry,usual
以前觉得一个人看电影吃火锅什么的，我做不到，也就不去触碰这些事，尝试了之后好像并没有那么可怕，第一次不用控制情绪，想笑就笑触景生情了眼泪就哗哗地落，这感觉挺好的,happy,usual
下雨天也要有好心情，，明天降温记得添衣,happy,usual
大喜来竟然还有饭团出于好奇两个口味都买了，咸蛋黄油条的竟然放的咸菜豆子,surprise,usual
270日了狗了，该张不涨，啥意思,angry,usual
监督检查统计法律、法规的实施。,neural,usual
虽然说，生气是拿别人的错误来惩罚自己，但是真的太生气了。都是个什么人啊。两面派，谎话精，损人利己，之后还要表现出自己是高尚的人，你们都要感谢我。说假话的时候难道不会脸红吗？想想，真是太恐怖了。这里人少，让我暗落落吐个槽。,angry,usual
不经不觉，我今天竟上班超过12小时,surprise,usual
优质的大吉岭红茶在白瓷杯或玻璃杯中显露着金色的黄晕，那就是上等好茶的标志。,neural,usual
到处是晒结婚，最近日子很好吗。timeflowslikewatar,surprise,usual
中午午睡的时候做了噩梦其实做噩梦很正常因为多多少少大家都有经历过只是这场梦做的太逼真了我害怕到此刻不敢睡觉哎……,fear,usual
以后不能骑车去健身房了，淋病了，半夜上吐下泄的，爸爸跑去给我买粥买药，可是爸！！你干嘛买海鲜粥阿，凉性的好吗，吃完又多拉了两轮，姐妹们运动完一定把头发吹干，汗收干再回家阿，别像我,sad,usual
感觉好对不起小伙伴……因为我太笨了,sad,usual
出来上个网结果网卡忘带了.手机也没电了...,angry,usual
你还给狗买窝呢，你住的就是狗窝，不，狗窝都比你家干净！！！@泽哥小朋友,angry,usual
大夜连着小夜，只想说这酸爽，wcnnndt已经傻逼了,angry,usual
真是每天晚上跟饥饿做斗争一个坏习惯很容易养成改回来就有点难了每天早上唤醒我起床的从来不是课程是饥饿,neural,usual
当初填志愿一定是脑抽了才选了这样一个让我欲哭无泪的专业！！,sad,usual
中午一睡，晚上必定睡不着，最近也好烦，找个工作咋就这么难捏？,sad,usual
酒的酿制要蒸熬三次，曾称三熬酒。,neural,usual
欢迎进入「美丽心民谣」专辑介绍。,happy,usual
本项目以国际先进的规划理念-“新城市主义为指导，将城市的繁华与自然的环境有机结合，将现代商业的舒适体验与宜商宜住的城市新区综合呈现。,neural,usual
