content,labels,type
今天真是气不打一处来，做妈妈的我在一旁给孩子操持学习各项准备，做爸爸的不仅什么都不用管，还带着孩子在电视上玩街霸游戏机。大人想玩吧，我不干涉，居然还不甘寂寞带着小孩子一起玩。我真是醉了！,angry,usual
曾经和我朋友争论谁比较快会找到对象。我说我比你瘦，她不理我。我说我眼睛比你大，她不理我。我说我勤快又懂事，她还是不理我。我以为我赢了，结果她说了一句“我比你有钱”,sad,usual
一直以来我都提醒自己少说话，没有必要我也尽量减少跟人的交流。害怕别人知道的太多，害怕被别人讨厌。不想说话，一说话就会让周围的人感觉不舒服……刺耳。最可怕的不是你的周遭本身是什么样子，而是映在你眼中的周遭是何种情况。,fear,usual
叮叮东东叮叮东东日了狗了姐姐是要听听力的人,angry,usual
我就看看……毕竟我从来没有这种运气……,sad,usual
就想发脾气，就是现在，有没有人能约一架,angry,usual
天啊，部门领导的铃声是你是如此难以忘记，好想问你是🌽吗,surprise,usual
如：1、时间，编辑收集完读者意见，归类总结，告知作者，作者讨论，更改，作画。,neural,usual
每次看到这些都忍不住泪流，有多少失踪或拐卖的孩子，就要多少生不如死的父母,sad,usual
每天抓我眼镜无数遍，扣下鼻托来无数遍，我想配隐形了,angry,usual
说实话我觉得做人最起码的尊重还是要有的！不然就太不懂人事了！,angry,usual
伤心欲绝地订了周六回成都的机票。魂总明年见。,sad,usual
睡不着，难道是中午喝了那杯咖啡，精神都现在。,neural,usual
呛呛了半天，鸡同鸭讲，我也是够了,angry,usual
北方人在南方的冬天真的是太辛苦了,sad,usual
乡村牛人黄林海被媒体誉为“史上最年轻铁砂掌”，他自创的一分钟急速手劈红砖60块、手背断砖，手背断石条，铁拳功断砖展示其超强力度和硬度；手握鸡蛋砸砖，鸡蛋不碎，可称“世界第一人”。他还可以一分钟手砸破73个500毫升未开封啤酒易拉罐。真系真正噶“劈酒高手”，啤哥都惊呆了,neural,usual
日久生情，狗又生狗，再说一次，你觉得我怎样？！😏😏,angry,usual
D7-10:转眼就回来10天了吗？周末我妈，姑姑和姑丈都回来了。昨天状况很好，吃了3顿面条。今天上午大姑说她水都不会吞,surprise,usual
用294天的不联系和努力静心学习，换一个有郭叔的美好明天。,neural,usual
塑像大的高三米，小的仅余寸，共一万余尊。,neural,usual
最幸福的事就是可以在课少的时候从23点睡到早上7点～～～,happy,usual
在日本，医药用品的毛利率一般在30%左右，至于PB商品甚至可以达到60%。,neural,usual
哀伤那样扭曲着、狰狞着，从四面八方扑咬而来，即使连滚带爬地拼命逃窜，也甩不掉那附骨之蛆般的痛楚。恐慌像无底深渊张开血盆大口，坠入慌乱深渊产生了失速的惊悸，捶打得心脏无法负荷。要哭了、好想哭，不把惊惶害怕用力哭出声，也许会心碎而死……,sad,usual
看拜仁比赛真是赏心悦目，我娃又进球啦来自老汉的头球助攻,happy,usual
是哪个挨千刀的把马路画成这样，吓到我了,fear,usual
救命说好的早睡，结果今天看见暗吧一个暖萌日常没忍住看完了所有更新的发现已经00:38了,sad,usual
跟小心眼的女生做同事真累，烦躁,angry,usual
做梦梦到我的雪莲黑腐了叶子一碰掉一盆告诉我不是真的,angry,usual
妈呀每次小组讨论之后同学都要在旁边弹一会钢琴…每次都受到暴击！画面太美！55555我也想学钢琴,happy,usual
在万达的照片出来了，只是截图这一波，感谢电扇给我拍美美的照片,happy,usual
一点儿也不喜欢这个地方除了忧伤什么也没有😂😂真心想换个地方給自己安一个小家,angry,usual
虽然早起没有你的“早安”，天一下子就冷了。可是晚上有了你的“晚安”，入睡还是很温暖的,happy,usual
无聊屎了~~~~据说又要下很久很久的雨~~~整个人都不好了~信啦你的邪！！！麻痹你知不知道虎虎要生小猫猫了？？？你知不知道很多猫猫都没有地方躲雨会很冷！！？？滚起克！！！你知不知道老娘21又要去考试？？？现在已经被人嘲笑为考霸了~~~请问我颜面何存？？？擦擦~~有一种爱叫伤害,angry,usual
我就知道又是一次不愉快的见面，期待会有所改变，不过是自我安慰，我也是服了自己，能在吃饭的时候听完他村的杀人案！我都认识的什么人,angry,usual
房价已经高的很恐怖了，如果从投资说，房价是这几年最保值，不应该是增值最快的投资品，我看房看了两年，甚至更久吧，但一直没下手，或因为价格，或因为户型，或因为位置，一直到高的离谱的现在，我自己都看的恐慌了，据说还在涨，好吧，这个大泡泡，等着你和股票5000点跳水的那一刻吧,sad,usual
不开心不开心不开心也许有时候说的放手才是一种幸福应该没错吧,sad,usual
早上起那么早，晚上睡那么晚好辛苦,sad,usual
虽然我的王者梦碎了可是我还是不后悔了。真努力了。连不抱大腿的我今天都抱腿了都上不去心疼本宝宝还是大师心力交瘁啊。这赛季丢脸了，你丑怡只到大师谨以此图纪念我即将逝去的王者框姨尽力了。,sad,usual
一座让我既向往又害怕，既激动又畏惧的城市。不主动向前走就是被动挨宰[太阳]天津·天津市滨海新区,happy,usual
每次跟那个客户说话，都想和他吵一架MD气死我了，更年期女人惹不起,angry,usual
你拉在我蚕丝被上，这样真的好吗？,angry,usual
不要扔下我，不要赶我走，不要说不要我，好吗,sad,usual
8性味与归经苦、甘、涩，微温。,neural,usual
不知是我买多了晚饭还是热情攀谈的老板特意给多,happy,usual
铁锅铸造和日用陶瓷生产是贾山两大历史悠久的传统产业。,neural,usual
以前从来不，但是最近一上来那个劲儿是真生气，真生气,angry,usual
女孩曾经很喜欢一个男孩！关心着他……愿意为他做一切。她以为总有一天总会感动那个男孩，对她说、我喜欢你；可经过了很久。男孩总是提起他的初恋如何的美好、知己如何的懂她、于是有一天……女孩终于懂了。无论是爱还是喜欢都不能靠感动去打动对方：爱和喜欢是自然而然由心而生的感觉！是天然的！,sad,usual
今天起来房子变成这样，冰凌扎都这么多，白茫茫的一片。真喜人,happy,usual
ems你赢了，没到你发啥短信啊！！！害得我现在坐在食堂等快递,angry,usual
东营的雪来了，很冷，觉得很幸运，下雪天不用去奔波，也很幸运遇到，也许真的是我命好。还有以后不要想，道理说在别人身上，自己却没有做。,happy,usual
果然不应该浪费粮食，我现在好饿,angry,usual
一心一意是这个世界上最温暖的事~,happy,usual
3、明角气色暗滞的人，父母亲有疾病发生，考试不能过关。,neural,usual
罗帕记！黄梅戏的经典之作果然看的很过瘾,happy,usual
生活不完美但依然快乐❤️好的都在身边,happy,usual
双11的快递都是派蜗牛送的吗？上海到北京要5天...,angry,usual
不是跌倒谷底会反弹么，难道还没到底啊，真的坚持不住了。,sad,usual
说好的减肥呢，为毛现在腿疼得要死,surprise,usual
#下雪了#要在雨天雪天里大步向前，没有执念，做一个失忆的人。,happy,usual
在这种情况下，蓄养奴婢或可有利。,happy,usual
好难受啊这种要死不死的感觉四肢酸痛是重感冒吧,sad,usual
气死我了，这一天没有一件事是顺心的，,angry,usual
昨天特地买了蛋糕回来庆祝，不是生日，其实是新生。,happy,usual
马航客机被击落显示阅读量1.9亿，这热度得破纪录了吧,surprise,usual
一个人…偶尔犯错并不可耻，可耻的是，明知有错却一错再错。包侍朗醒世恒言,angry,usual
大家千万不要去看仓鼠管家这个番！大家千万不要去看仓鼠管家这个番！大家千万不要去看仓鼠管家这个番！😃😱😂😄😉😝😚😜👻👿😏😌😊💪,angry,usual
要是一个男生欺负我我会觉得很讨厌想用这种小说化的来吸引我那你还真是错了。,angry,usual
我就想问凭什么…人善被人欺?我是那种人吗？窝火！很窝火！,angry,usual
1990年8月－1997年5月历任新加坡国家标准与工业研究院高级研究员、主任研究员、首席工程师、复合材料研究中心副主任。,neural,usual
我真的很烦那种伸手党，朋友圈不敢抱怨空间不敢抱怨就让我在微博怒吼一声吧！你们的手用来干什么的,angry,usual
酷我里面可以下taylor的歌了,happy,usual
虫子被我吃了吗？感觉整个人很不好。,surprise,usual
每天晚上都要梦醒，到底是放不过你还是放不过我自己艹艹艹艹艹,angry,usual
吃个火锅，整个办公室七个人都忘带钥匙🔑,surprise,usual
研发软件是为了让工作变得简单还是更难为什么苍穹建库那么难,angry,usual
即古文中的身长八尺有余（185cm以上），而形貌昳丽，为人洁白晰，鬓鬓颇有须。,neural,usual
四年了，我对这个学校的女生真的是忍够了，从大一开始各种女生各种打水插队，各种打饭插队，我们按顺序排队的感觉都快变成了异类，到现在班里同学都在学习，一群人进来叽叽喳喳聊家常，我特别想问问你们到底有没有素质。我真的是为你们的未来感到担忧,angry,usual
摩登家庭竟然回归了，破产姐妹也回归了！哦！还以为最近除了他来了和神秘博士，我就要剧荒了。这两部回归，可是大好消息～,happy,usual
三、中华健康快车白内障治疗中心从2009年开始，健康快车的扶贫治盲工作又开启了新的里程。,neural,usual
最近脾气很暴躁!!就是想发火!!,angry,usual
不顾苍生，不问鬼神，不沾因果。闭目，遮耳，枯心。,neural,usual
麻痹，真是日了动物园了，反正什么都是我倒霉,angry,usual
我觉得这张天价脸该去投保心好痛,sad,usual
1000左右买两个取暖器，饿不死怕冻死,fear,usual
想要美图手机大概2000多好像想买好几年了求土豪成全,sad,usual
三四个快递没动静了妈的该不会丢件了吧不要啊！！！！！,angry,usual
🐭此刻在晨跑，满地落叶🍂，黄金满地，甚是好看。早安！,happy,usual
玩了一下美颜，脸上的黑点就不见了，,neural,usual
落枕怎么破，回个头就跟电视剧放的慢镜头一样！,angry,usual
我家亲说她没衣服，然后我看着这一床的衣服我觉得我需要脑补一下什么叫没衣服,surprise,usual
本想晚上写点市场逻辑性分析。但土俄突发性事件驱动，扰乱一切。地缘战事同样深远影响中国。毕竟中美俄欧博弈的关键点是分割欧亚大陆或整合欧亚大陆。对中国一路一带和大国的话语权都具有危中见机政治策略。资本惧怕动乱与战争！中国稳定的政局，也是吸引世界资本的好地方。相信这届高层的智慧！,happy,usual
到福州了，这次小飞机太吵了，螺旋桨声音太大，幸福航空不幸福！,angry,usual
爸爸一回来家里每个人都收到了礼物，最开心的依然是老爸老妈。老妈说，这是家里最会买礼物的啦,happy,usual
妈妈买了一只蜜汁鸡、给了小林立一块鸡腿！随口说！“给你一块狗腿吃：”,surprise,usual
在瞿塘峡被几个撒比恶人不停劫镖，还被一个明教杀了4次。尼玛，气死爹爹了！咽不下这口气！！劳资就BB！特么傻逼！专挑小号下手的傻逼！,angry,usual
从早晨5点半起床，6点20坐车去江城考场，7点半到考场，等啊等。。。。等啊等的到了11点，我人都虚脱了，又冷又累又困又渴，消息传来，考试取消，考场连不上网,angry,usual
我可以理解同事作为路人不知道鹿晗轻而易举的就会被网上一些不实信息带偏造谣的人真的是哔了狗,angry,usual
[生病]电视里突然全红紧急地震警报，好久没看到这警报了，好紧张，还好东京摇得不太厉害，震源在茨城，5.3级,surprise,usual
有没有一个人，当你看见他的时候会想起在一起的点点滴滴，你觉得他应该是属于你的，但是他却是一个不可以拥有的人，每次见到他的心都好痛好痛，突然觉得他很远很远，自己很不了解他，好恨自己用情至深。明明很喜欢，却不能在一起，因为爱不应该是自私的，所以我选择放手，让自己好过,sad,usual
想离开一段时间，好累，可是我又能够去哪里呢？但我真的快承受不了,sad,usual
一个跳舞视频居然被赞被转这么多次,surprise,usual
这几天有点烦，我是不是太多疑了呢,sad,usual
请假出来练科目二，可我闻着这汽油味儿就想吐是闹哪样,sad,usual
潍坊、泰安、济宁、滨州等地也有栽培。,neural,usual
一杯奶🍶暖呼呼，幸福就是珍惜当下，所以，嘴角上扬吧,happy,usual
跟这门课真是相爱相杀…又是早起傻一天的节奏,sad,usual
有种被人坑的感觉，摆明坐地起价,angry,usual
我是好脾气的好菇凉，好脾气的好菇凉，好脾气的好菇凉,angry,usual
看了很多书和电影走过一些地方见过各种人心里对于人生的底线和追求越来越清晰明白然而更明白的一点是做好自己就够了而不是用自己的观点强行对别人道德绑架,happy,usual
微笑，是我看到你之后，幸福的发酵。,happy,usual
起义军焚毁沙皇公文卷宗，并建立以乌斯和起义军及当地居民代表为首的哥萨克式的市政自治机构。,neural,usual
一个学化学的解释物理现象，第一次上热门,neural,usual
史上最短最恐怖的恐怖漫画《娃娃》，结局完全想不到啊！,fear,usual
昨天带壮壮君粗去玩，偶遇这小东西一直心仪的金毛女朋友(丝丝)！玩着玩着…来了个老大爷…跑到大爷面前晃悠，又骂又要打的，丝丝主人有礼貌的请求不要没缘由的骂宝贝们，他们不知道自己错在哪里！这大爷就来脾气了…骂了一堆脏话，最后说我们欺负中国人…俺们是爱吃酸菜地地道道的东北狗好嘛！,angry,usual
原来晚上睡不着的是我自己，这坑爹的普洱茶。明天又要肿成两条香肠了,angry,usual
对的，这一次我是真的生气了；还是不忍心打扰你睡觉，然后我就自己一个人躺着生闷气就当是生我自己的气吧！外面的雨也真是够了，留着明年春天下会死啊。今天已被雨折腾够了。,sad,usual
这到底算什么，真想逼我，挑战我吗,angry,usual
4岁+54~路人见我给小朋友拍照，主动上来要给我们俩拍张合照！这热情不好拒绝！,happy,usual
对！应当将这些所谓的男性叙利亚难民武装起来，送他们去叙利亚打击ISIS！叙利亚人必须为自己的家园而战斗！而不是在欧洲喝咖啡！,angry,usual
呀呀呀，本路人刚刚去百度。喊了句杨洋加油！天哪。既能给杨洋投票，又能看到杨洋的美颜。而且满满正能量呀,happy,usual
先是被放鸽子又没去打球，然后又是钱被收了一晚上他妈的好不爽,angry,usual
真是气死了，感觉好憋屈！大学遇到这种傻逼！领导更是让我醉了，自己都协调不了还让我协调，让我们4个人迁就他一个？心情很不好,angry,usual
Opto22公司始建于1974年，美国Opto22公司是一个全球技术领先的产品制造商，位于美国.加利福尼亚.Temecula。,neural,usual
期待她的惊艳绽放已经约好了的，约好了的，可是,sad,usual
卢利尼亚现在效力于奥良足球俱乐部。,neural,usual
看見美美的結冰，聽見ㄨ鴉的審美,happy,usual
心好累，现在在搞卫生！！超级烦躁,sad,usual
公元1127年，金兵南下，攻克汴京，俘虏徽钦二帝。,neural,usual
总有那么一天，有一个人，会走进你的生活，让你明白，为什么你和其他人都没有结果。,sad,usual
不间断刷到毛子新闻感觉下一秒世界大战就要打起来了啊啊啊#被子好暖跑不动#,fear,usual
打了那么多年的扑克竟然啥也不知道,surprise,usual
童鞋们早安！用美味温暖的早餐，开启元气满满的一天吧早餐一定要吃哦,happy,usual
"巨婴忙内,打哥狂魔,中二患者,朗明菠萝,GOT7团霸总裁生日快乐!",happy,usual
2015年，对我冲击最大的一年，可能2016还会继续。只有在学校，才能感受到我想要的自由。很多事情都发现自己明白得太晚了，总是在经历后才明白却做不到经历前就能预知。因为太晚，所以没得救了…只希望仅剩的学生时代能走好…,sad,usual
没对象没关系，哥哥嫂子们带着一起玩，一晚上来来回回就赚了360。哈哈哈哈，我打算以此为生了。,happy,usual
"人心险恶，防人之心不可无我终于明白要怎么做了。今天真算是彻底体会到了,现在想想都觉得不能理解和后怕,同一个学校的人也会偷自己校友的东西,你让我怎么说怎么说,而且还是在自己学校偷的,心寒心寒,我真是会和一个小偷是同一个学校的感到羞耻!!",angry,usual
不管你再忙再不有时间，回条消息呢时间总有呢嘛。,angry,usual
这辈子最讨厌的就是蚊子，没有之一,angry,usual
一冲动就成了无业游民了。重点是连出去旅游的心情也没有。捂了一天被窝。必须出洞了,sad,usual
每天在朋友圈发广告的人是什么心态！关系好的还留了几年，还是死性不改！全部拉黑,angry,usual
人的潜力真的是无限大！！！！！！一个人做国内散客，做国内团队，做签证，做出境散客，做日本高端小团，尼玛，这会还要做会计,angry,usual
呵呵呵，微博就他妈是一个疯狗乱咬人的地方,angry,usual
这么大个医院，今天一天医生些都跑哪切了,surprise,usual
✈佳能PowerShotN2自拍萌器。超迷你袖珍型~180°上翻触摸屏，与智能手机同样的触摸操作，1610万像素8倍光学变焦，46种滤镜模式小巧的造型，绝对是现在时尚自拍爱好者的福音，韩国上市貌似还不错。看看淘宝上的价格，我能说高的离谱嘛,surprise,usual
所有的一切都归结于自我感觉太良好,sad,usual
睡前想在翻会书，惊现八百元，额…这钱真是我的？我放的？,surprise,usual
我熬了好几个通宵的心血，比赛说取消就取消了，你特么在逗我,angry,usual
上帝关上门的同时也会为你打开一扇窗，例如在缺钱的时候在旧袋子里翻出一张毛爷爷,happy,usual
写完案例分析作业我整个人都要不好了……希望老师批改时能忍住不吐……我也是十分期待标准范文……再也不想去百度野鸡范文学格式和措辞了,sad,usual
[看看]咋这么恐怖……[惊恐][惊恐][惊恐],fear,usual
买的第二只爱丽小屋眉笔，轻轻一画就成了蜡笔小新，而且！！画了两下，笔芯就断了,angry,usual
六个人都好好的就好，不为自己的选择后悔坚定的走下去。,happy,usual
女人啊，不是每个男人都值得你拼死拼活为他生孩子的。,sad,usual
啊哈哈哈，打开中国蓝TV马上就看到鹿哥的主题皮肤，好萌，好可爱,happy,usual
昨晚梦见纳爷，梦里有说不出的激动，一直和他拍照个不停，还跟着纳爷参加了一些会议,happy,usual
这司机开车真慢乌龟爬，就算堵车也不用开那么久嘛…fuck,angry,usual
郑裕培先生素怀桑梓，以造福家乡为己愿，对家乡的一切都非常关心，尤其对利民生、利公益的事业，更倾注满腔的热情及无限的爱心。,happy,usual
我此时此刻现在很愤怒，很愤怒，不想说什么了!,angry,usual
只要PC和其他设备使用XModem协议，在文件传输中就使用LabWindows的XModem函数。,neural,usual
9个月2天了，一转眼的功夫，小家伙已经慢慢开口学讲话了，爸爸、转转、再见、滴滴，还有一些我们听不懂的火星语…就是不会叫妈妈,happy,usual
太快了，转眼竟然就一年了。还记得那天把这条微博刷了好几十遍，一遍一遍仔细地看，怕自己看漏什么。看到这条微博的时候，并没有大家所说的失恋的感觉，只是有一种一个好朋友终于获得了幸福替他高兴激动的心情，所以看着看着，眼泪就不自觉地流下来了，而嘴角却是带着微笑。,happy,usual
两天才做完的开题报告没过，想哭的节奏，睡不着,sad,usual
家里下了很大的雪重庆也突然在下午降温了但总觉得这是很温暖的一天,happy,usual
著名围棋大师过旭初是张翰飞先生的好友，曾经为翰飞先生的画集作序。,neural,usual
要是打不进前四名会不会很丢脸加油昂……明天继续啃书让你不是纯学霸唅，这时候真烦躁了,fear,usual
卧槽！！！各种不科学啊，给跪了！,surprise,usual
跟阿三聊得不亦乐乎，聊着聊着居然有好多话都可以脱口而出了！！！哎呀这次四级不用打卡都妥妥的了是不是,happy,usual
我真是哔了狗了……昨天下午去问，今天下午已经排到21号了。既然最多只能提前一天，那就今天早点去挂，尼玛结果明天下午的还是21。真特么怀疑前面是内部号,angry,usual
现在看了看淘宝，发现我居然要收8件快递。已经超出预支了好吗！,surprise,usual
好特么烦躁和讨厌的人一起工作真是醉了心里火的要命,angry,usual
共有开放式，静音式，拖车式，防雨式四种类型可选。,neural,usual
长这么大第一次碰到两分钟不到就能把对方性格摸透的人⋯⋯神了,surprise,usual
朋友圈到处都是雪的照片，一个个刷屏的速度。😄也有人说一个个这是没见过雪么！！😂而我和几个可怜虫一个个拼命刷存在感，我们这里一个礼拜都在下雨！没一会雪的自拍就把我们淹没了，索性关了手机，看我的韩剧，可是……算了，我还是回被窝睡觉吧~然而——又去追了我的维纳斯,sad,usual
1893年，芝加哥举办哥伦布展览会，再次举办了盛大的纪念活动。,neural,usual
在二三线城市3000元一个月，居然要奋斗85年才能娶媳妇？？,surprise,usual
看到的一句话:没关系，你最终会死去，那时，想做些改变就难了。,happy,usual
你妹妹的发型和我妹妹的发型是一样的，Oh，mygod～好有缘,surprise,usual
能办到的事我会尽力而为，能在一起的人我绝不退缩。胖子你记住今天说的话，当朋友的面都说了年底去徐州看我，我会在家等你的。喝多了的你今天是如此可爱，有吵有闹的还是走了下去，我知道我们都不是会轻易放手的人。,happy,usual
踏了一下午的雪，虽然湿透了鞋子，但是甭兴奋！蹭了顿大餐,happy,usual
好想去西藏徒步啊，希望明年能实现！,happy,usual
你之所以想把自己的事情到处说，首先是因为没把握，让别人给意见。其次是摆脱你的错误，想让别人谅解。,neural,usual
等你建好我就毕业了。每次都这样。,angry,usual
不知道何时开始变得一饿手就开始抖。。。。整个人都虚了。。。。啊啊啊我好饿啊。。。。我受不了饿啊。。。。,sad,usual
昨天胡柚塔举办的MOOC知识青年烩上，我们烧脑俱乐部出品的新一期暖场游戏。有个厉害的妹子3分钟解出正确答案,surprise,usual
努力和上进，不是为了做给别人看，是为了不辜负自己，不辜负此生。,happy,usual
Excuseme？因为我在外看电影没回他关于今晚的比赛消息，竟然说删就删了我划克,angry,usual
洗澡洗着洗着没水了，我也是醉了,angry,usual
我要发泄1为什么不发工资2为什么你哥那么不要脸,angry,usual
晚上给爸妈打电话，爸比竟然已经开始关心起有没有男朋友，难道真的到这个年纪了,surprise,usual
4、等蒸锅冷却以后，取出奶酪，密封放入冰箱内，2-3小时以后就可以了，吃的时候可以撒上松仁、葡萄干等干果，口感更好。,neural,usual
搓澡巾都木有，洗澡还隔小屋，简直就是对俺们东北银的歧视,angry,usual
我是一个容易满足的人。我不需要你给我什么，我自己有能力；诺言也别给我，我不相信。我要的只是你需要的人只能是孙梦竹，别人谁也代替不了。,happy,usual
作为没有接触过暖气的孩子，如果暖气能比空调制热花的钱少，我是跪求通暖气的！！一想到去年冬天50元宿舍电费一周多点就没了。。。北方孩子能普及一下哪个比较白菜价吗,sad,usual
我的内心也是bulingbuling的…你不是不怎么用手机的吗,surprise,usual
“关心，不用甜言蜜语，真诚就好；友谊，不需朝朝暮暮，记得就好；问候，不要语句优美，真心就好；爱护，不必形式，温暖就好。人活着，圈子不要太大，容下自己就好；朋友不在多少，自然随意就好。有些人，只可远观不可近瞧；有些话，只可慢言不可说尽。朋友，淡淡交，慢慢处，才能长久。”,happy,usual
它们质地较陶器细腻坚硬，胎色以灰白居多，烧结温度高达1100-1200°C，胎质基本烧结，吸水性较弱，器表面施有一层石灰釉。,neural,usual
团家大大的一番话，真是惊到我。。。,surprise,usual
沉默即沉没，说不出的感觉那就不要说了,sad,usual
在龙大大的定向喷中度过了三天，终于可以拿到黄金框了！龙大大果然又萌又甜不定期放糖，想想也是蛮美好,happy,usual
吼吼贵阳降温噜！从密室逃脱出来走在马路上呵出了一团白雾，超可爱！玩了梦境主题的密室逃脱，真的好好玩下一次想尝试恐怖主题的,happy,usual
low逼甩不掉吗？什么时候消停，烦死了,angry,usual
我住的城市下雨了，你问我有没有带伞，我说带了，你安心的睡觉，剩我一个人在街边面无表情，然后孤独地奔跑,sad,usual
手术结束，按时出去觅食。原来正宗的lsf是没有ls的,surprise,usual
我谈过多少个男朋友，什么时候结婚到底关你什么事？？？？？？？每天问每天问烦不烦,angry,usual
恐怖片中吓人镜头集锦，将近9分钟，40部影片，简单粗暴直接吓……最适合无聊的时候看！[阴险]~慎点！秒拍视频,fear,usual
雪，姗姗来迟，即使小，心里也欢喜的如孩童一般。,happy,usual
切实抓好节能减排工作，单位GDP能耗0.7912吨标准煤/万元，同比下降2.36%，环境质量保持良好，城乡人居环境进一步改善。,neural,usual
怎么会早半夜失眠呢，两点醒来后竟然越睡越精神了,surprise,usual
可怜我把过双十一的钱全都买成了药，这日子没法过了,sad,usual
今天坐三轮车，去银行取了钱换了零钱给他，他张口就问我要几十，说等了我一个多小时，我说来回就十五，不行就报警叫警察解决，他非要问我多要五块，张口就骂人，说你妈个逼不要脸！然后一个男的就过来给他一百，他不要，就走了，这种山西人真贱！,angry,usual
2011年，投资3.5亿元的江苏康博羽绒有限公司和总投资10亿元的江苏波司登物流发展有限公司相继签约落户。,neural,usual
　　不和小人较真，因为不值得；不和社会较真，因为较不起；不和自己较真，因为伤不起；不和往事较真，因为没价值；不和现实较真，因为要继续。因为善良，所以宽容；因为责任，所以承担；因为某种理由；所以愿意妥协。因为看轻，所以快乐；因为看淡，所以幸福。,happy,usual
控制部分：控制逆变器电源跟随基准市电，并与其保持相同的相位和频率，自动调节，并使电源在规定的范围内，按照设定的保护定值运行或保护。,neural,usual
有的人真的能把你气死，火大一整天,angry,usual
"刚看笔仙魔咒，惊现我世勋和KAI,貌似是女主的书，只看见了一角",surprise,usual
最近心里真是说不出来的焦躁与不安，无名火到处发，🔥🔥🔥🔥🔥🔥，可怜了我家胖胖了,angry,usual
凭什么我好不容易预约成功这周四赖维叔叔又停诊？！！我心里苦啊！有没有美女可以明天帮我拿个加号啊？,sad,usual
良友自企业创立之日起，就将创建国内一流品牌作为自己的奋斗目标。,neural,usual
姐姐今晚回来，好高兴，一回家就喝醉！你不欠谁的，没有义务去考虑那么多。酒后吐真言，谢谢你对我这么好！不知道我做了什么好事，才回遇到对我这么好的你。我高兴我有这么个姐姐，也庆幸你们总是保护我，关心我，我要你开心，对自己好！我爱你姐姐,happy,usual
移动偷走流量么？这个月各种省流量，结果充了一会电，发现流量少了600多，移动是后妈么，这么欺负学生。,angry,usual
..注册MBC不止十次八次了为甚老收不到确认邮件whytellmewhy！！！,angry,usual
刚刚洗头的时候，硬是把沐浴露当成了洗发液，我也是醉了。,surprise,usual
最近考导游证，觉得考不过，我不开心,sad,usual
走路走一半告诉我今天线路检修让我回家现在好想骂人,angry,usual
当初的愿望实现了吗事到如今只好祭奠吗任岁月风干理想再也找不回真的我,sad,usual
中南半岛南部主要山脉之一，沿缅、泰两国国界及其毗连地带延伸。,neural,usual
这种感觉糟透了鼻子呼吸感冒不通气嗓子呼吸疼痛干痒问题是爷还不能💊,sad,usual
得不到的永远在骚动被偏爱的都有恃无恐,neural,usual
？？？？？？？去你妈的！！！你们太吓人了！！！没看到彩蛋就被赶了，桑心着呢卧槽，害怕,angry,usual
其要义是围绕目标任务，强调需求牵引，选择技术路径，明确时间节点，对建设发展做出科学规划。,neural,usual
最近做事总是丢三落四，迷迷糊糊，今晚还整个后车门敞开就上楼了，足足三个小时才被亲戚发现，最可怕的是后座还放着单反！幸好没被偷，想起都心有余悸[泪][泪][泪][泪],fear,usual
咦，自打我伤心我的小微博阅读量太小之后，阅读量就上升了好多，新发的这条竟然一会儿就六千多了。。。新浪微博帮我做了推广吗？,surprise,usual
女的太傻太贱男的简直畜生不如难怪会走在一起太不是人了中国的法律远远跟不上国外的判这么轻千刀万剐都不为过,angry,usual
1个军营中最多能储存1000名士兵。,neural,usual
1977年高能天文台的发射，使X射线天文的视野扩展到河外天体。,neural,usual
三更半夜讨论新房的事不让人睡节奏嘛,angry,usual
爱一个人会时刻在意对方的感受，会主动去关心，会因为对方开心而开心不开心而不开心，这是最基本表现吧！爱是付出，是无条件想对她好！如果对方知道你想要的只是想得到多点的关心多点的在乎而已然而却无动于衷，那该怎么解释呢？是爱还是不爱？,sad,usual
乌恰的中午天好蓝，乌恰的傍晚夕阳好美,happy,usual
你是不是故意的？你就说，你是不是故意的？？,angry,usual
沃尼犸~~~我实在是太TM讨厌下雨了,angry,usual
看了几遍，最后还是忍不住转了，哈哈哈,happy,usual
这周没带capless来学校，上课记笔记就像瘾君子瘾发了到处找不到药一样,sad,usual
睡前朋友圈晒了火锅照引来一阵吐槽，然后起如厕，完事儿后尼玛竟然堵住了！！！想到明天早上妹妹的那张鄙视的脸，无奈拿了铁丝通了一个多小时，终于搞定实在报应啊啊啊……这一下非让我瘦五斤才行啊,angry,usual
今天是个好日子，心想的事儿都能成小贱人生日快乐哈哈，应该叫你会长夫人,happy,usual
通过投影仪让静态的纹身动起来，这个逼格有点高啊。,happy,usual
9⃣️连拍，我刚刚才发现球哥变成双眼皮了,surprise,usual
【心理测试……你性格中的缺陷】如果你突然中了一百万的彩票：你最想做什么事呢。,neural,usual
什么特么鬼玩意儿...第一次登录清卡提示错误，退了重登，还没登上去呢，就显示清卡成功了....我NM啊...慢都忍了...你半夜抽哪门子疯啊....你也要自己循环？？？,angry,usual
这世上怎么那么多所谓混吃混喝的朋友呢？还都偏偏被我遇到,angry,usual
#阿里旅行双11#股市有风险，但我们不要惧怕风险，懂得风险，警惕风险，“管理风险”，控制风险，因而规避打风险。……股市最大的风险是无给我们控制风险（改正错误）的机会。因此，每次成功卖出（不论是盈利还是止损），我们都要感谢上帝,happy,usual
性格古怪，不按常理出牌的她做起司徒家主母楼氏，反置之死地而后生。,happy,usual
